Id,Response,#features
841326,0,134
844447,0,134
847674,0,134
851123,0,134
851945,0,134
857942,0,134
858889,0,134
863026,0,134
865298,0,134
873382,0,134
878615,0,134
879570,0,134
881687,0,134
888308,0,134
896381,0,134
900499,0,134
903959,0,134
911032,0,134
924708,0,134
928883,0,134
937656,0,134
942170,0,134
946482,0,134
959201,0,134
959449,0,134
968397,0,134
969802,0,134
970413,0,134
971899,0,134
980440,0,134
980565,0,134
981960,0,134
988877,0,134
991452,0,134
994334,0,134
996649,0,134
999690,0,134
1005572,0,134
1006455,0,134
1030975,0,134
1031104,0,134
1037866,0,134
1042111,0,134
1042967,0,134
1044497,0,134
1047052,0,134
1047842,0,134
1058151,0,134
1068393,0,134
1070038,0,134
1074762,0,134
1097689,0,134
1103370,0,134
1105679,0,134
1110184,0,134
1113866,0,134
1114054,0,134
1129216,0,134
1139394,0,134
1140660,0,134
1142152,0,134
1160460,0,134
1161160,0,134
1164457,0,134
1166199,0,134
1174654,0,134
1176251,0,134
1185348,0,134
1186792,0,134
1193503,0,134
1196490,0,134
1202403,0,134
1231208,0,134
1235491,0,134
1240509,0,134
1244132,0,134
1247452,0,134
1258907,0,134
1259562,0,134
1260755,0,134
1261377,0,134
1263462,0,134
1264869,0,134
1282569,0,134
1283606,0,134
1286114,0,134
1288406,0,134
1288830,0,134
1289761,0,134
1301103,0,134
1301451,0,134
1302633,0,134
1304630,0,134
1305455,0,134
1309034,0,134
1309695,0,134
1313895,0,134
1322524,0,134
1324338,0,134
1326884,0,134
1329672,0,134
1329854,0,134
1342440,0,134
1347614,0,134
1349901,0,134
1357417,0,134
1361469,0,134
1362518,0,134
1363479,0,134
1363693,0,134
1376377,0,134
1378556,0,134
1379689,0,134
1385232,0,134
1393199,0,134
1395246,0,134
1397734,0,134
1406246,0,134
1410700,0,134
1425571,0,134
1429141,0,134
1454005,0,134
1465366,0,134
1466400,0,134
1466526,0,134
1496556,0,134
1497611,0,134
1509713,0,134
1511085,0,134
1511611,0,134
1513172,0,134
1520389,0,134
1524954,0,134
1525940,0,134
1536209,0,134
1543138,0,134
1546222,0,134
1553454,0,134
1570457,0,134
1583189,0,134
1586064,0,134
1606218,0,134
1608120,0,134
1609118,0,134
1611835,0,134
1613181,0,134
1613861,0,134
1614616,0,134
1618473,0,134
1618671,0,134
1619463,0,134
1630859,0,134
1633470,0,134
1635800,0,134
1639710,0,134
1642984,0,134
1646688,0,134
1648194,0,134
1648451,0,134
1651841,0,134
1654368,0,134
1659288,0,134
1662231,0,134
1666112,0,134
1668460,0,134
1676242,0,134
1676877,0,134
1678707,0,134
1681062,0,134
1689365,0,134
1697880,0,134
1703268,0,134
1716323,0,134
1716925,0,134
1728216,0,134
1735066,0,134
1739428,0,134
1740837,0,134
1743263,0,134
1747797,0,134
1749009,0,134
1779150,0,134
1787221,0,134
1788750,0,134
1795376,0,134
1798318,0,134
1799667,0,134
1801111,0,134
1802379,0,134
1811218,0,134
1811629,0,134
1813688,0,134
1820211,0,134
1826542,0,134
1842351,0,134
1851976,0,134
1852908,0,134
1856398,0,134
1859179,0,134
1868121,0,134
1869690,0,134
1872832,0,134
1892595,0,134
1903229,0,134
1907624,0,134
1911334,0,134
1914953,0,134
1915817,0,134
1919280,0,134
1920374,0,134
1920461,0,134
1939459,0,134
1940317,0,134
1942389,0,134
1944385,0,134
1944619,0,134
1956813,0,134
1957634,0,134
1958892,0,134
1960287,0,134
1961122,0,134
1968836,0,134
1971203,0,134
1971498,0,134
1975366,0,134
1977553,0,134
1980073,1,134
1982951,0,134
1987330,0,134
1987391,0,134
1988250,0,134
1991931,1,134
1993207,0,134
2000253,0,134
2016672,0,134
2036843,0,134
2037774,0,134
2048829,0,134
2049107,0,134
2070570,0,134
2071141,0,134
2073640,0,134
2082177,0,134
2082747,0,134
2083358,0,134
2087830,0,134
2088926,0,134
2089668,0,134
2094889,0,134
2097685,0,134
2107546,0,134
2121642,0,134
2164906,0,134
2168661,0,134
2172434,0,134
2172882,0,134
2174945,0,134
2175600,0,134
2179740,0,134
2183883,0,134
2185994,0,134
2186820,0,134
2194381,0,134
2200371,0,134
2203719,0,134
2204107,0,134
2204837,0,134
2206224,0,134
2211455,0,134
2215206,0,134
2215701,0,134
2217088,0,134
2219613,0,134
2223048,0,134
2223613,0,134
2231031,0,134
2231555,0,134
2235691,0,134
2238624,0,134
2246236,0,134
2249268,0,134
2249339,0,134
2256165,0,134
2259872,0,134
2260642,0,134
2263875,0,134
2267091,0,134
2276319,0,134
2281881,0,134
2295953,0,134
2299589,0,134
2312823,0,134
2317439,0,134
2318328,0,134
2318767,0,134
2323353,0,134
2328773,0,134
2335886,0,134
2344644,0,134
2352860,0,134
2353497,0,134
2355234,0,134
2363903,0,134
941,0,133
3969,0,133
5735,0,133
8211,0,133
9013,0,133
9877,0,133
14736,0,133
15443,0,133
16160,0,133
16998,0,133
17111,0,133
20827,0,133
28562,0,133
29392,0,133
31099,0,133
35267,0,133
37280,0,133
37633,0,133
42193,0,133
43582,0,133
47585,0,133
49282,0,133
50723,0,133
51955,0,133
54650,0,133
54697,0,133
54976,0,133
56154,0,133
56567,0,133
63002,0,133
68285,0,133
73717,0,133
75157,0,133
79178,0,133
80277,0,133
81595,0,133
84078,0,133
86403,0,133
88477,0,133
91697,0,133
93331,0,133
95443,0,133
95872,0,133
105025,0,133
106756,0,133
106773,0,133
112246,0,133
113432,0,133
118625,0,133
119061,0,133
120225,0,133
123705,0,133
124167,0,133
125471,0,133
131458,0,133
134916,0,133
135118,0,133
135438,0,133
137352,0,133
139361,0,133
147145,0,133
150180,0,133
151264,0,133
152596,0,133
155799,0,133
156180,0,133
156428,0,133
157572,0,133
158747,0,133
161425,0,133
163610,0,133
169427,0,133
170823,0,133
173261,0,133
174349,0,133
174582,0,133
175841,0,133
178963,0,133
180458,0,133
190148,0,133
193615,0,133
195502,0,133
197571,0,133
201288,0,133
203062,0,133
209472,0,133
215557,0,133
216404,0,133
216551,0,133
217867,0,133
218672,0,133
223079,0,133
224618,0,133
225705,0,133
226203,0,133
226431,0,133
232116,0,133
237258,0,133
239144,0,133
243036,0,133
244135,0,133
246635,0,133
246701,0,133
249255,0,133
249257,0,133
263788,0,133
264482,0,133
265280,0,133
270727,0,133
271532,0,133
273037,0,133
273527,0,133
274138,0,133
275599,0,133
276520,0,133
277929,0,133
279769,0,133
280366,0,133
281859,0,133
286107,0,133
287506,0,133
288148,0,133
288967,0,133
300867,0,133
301888,0,133
305276,0,133
306167,0,133
307100,0,133
307865,0,133
308959,0,133
312060,0,133
312483,0,133
314508,0,133
316776,0,133
317058,0,133
317951,0,133
318204,0,133
320431,0,133
324731,0,133
326581,0,133
330557,0,133
330561,0,133
331341,0,133
331626,0,133
336499,0,133
336880,0,133
338887,0,133
338930,0,133
339591,0,133
349232,0,133
349841,0,133
351152,0,133
353091,0,133
356308,0,133
357701,0,133
359913,0,133
360149,0,133
360839,0,133
361123,0,133
361975,0,133
362239,0,133
363401,0,133
367344,0,133
369145,0,133
371139,0,133
371759,0,133
372216,0,133
374467,0,133
376301,0,133
378751,0,133
379163,0,133
379655,0,133
381453,0,133
381541,0,133
381777,0,133
382456,0,133
383962,0,133
385008,0,133
385573,0,133
387447,0,133
389644,0,133
389673,0,133
389939,0,133
390529,0,133
394631,0,133
397730,0,133
399815,0,133
402174,0,133
402255,0,133
403509,0,133
406051,0,133
406266,0,133
406277,0,133
407693,0,133
409319,0,133
416401,0,133
416884,0,133
421761,0,133
424171,0,133
426084,0,133
427487,0,133
428356,0,133
429941,0,133
437444,0,133
438850,0,133
439922,0,133
441134,0,133
444193,0,133
448867,0,133
448948,0,133
450557,0,133
451020,0,133
453440,0,133
454676,0,133
458227,0,133
460263,0,133
462632,0,133
463080,0,133
464410,0,133
468964,0,133
470049,0,133
471275,0,133
471582,0,133
471657,0,133
471821,0,133
472019,0,133
473275,0,133
473686,0,133
474164,0,133
475135,0,133
475364,0,133
475839,0,133
480769,0,133
481774,0,133
482654,0,133
483385,0,133
484282,0,133
487031,0,133
487471,0,133
489142,0,133
492453,0,133
493424,0,133
494708,0,133
495421,0,133
498320,0,133
499088,0,133
501565,0,133
505616,0,133
508476,0,133
514393,0,133
514828,0,133
516023,0,133
516746,0,133
516878,0,133
517197,0,133
518695,0,133
519667,0,133
526897,0,133
528103,0,133
528897,0,133
529568,0,133
529583,0,133
531017,0,133
532703,0,133
533166,0,133
534258,0,133
534625,0,133
536276,1,133
537877,0,133
538328,0,133
538628,0,133
540672,0,133
546651,0,133
546810,0,133
548239,0,133
551019,0,133
555526,0,133
556417,0,133
556751,0,133
557733,0,133
558797,0,133
559188,0,133
560207,0,133
561953,0,133
563547,0,133
570206,0,133
570934,0,133
571182,0,133
575049,0,133
578989,0,133
581018,0,133
581955,0,133
588643,0,133
589778,0,133
589871,0,133
590558,0,133
590802,0,133
591561,0,133
594173,0,133
594883,0,133
596486,0,133
603487,0,133
603962,0,133
607980,0,133
608695,0,133
609802,0,133
610386,0,133
610626,0,133
611199,0,133
615980,0,133
616864,0,133
617338,0,133
620144,0,133
624989,0,133
625811,0,133
627560,0,133
628484,0,133
628986,0,133
630206,0,133
630534,0,133
630722,0,133
631449,0,133
634933,0,133
635247,0,133
638229,0,133
640399,0,133
641131,0,133
642982,0,133
643477,0,133
644513,0,133
647780,0,133
650274,0,133
650982,0,133
652715,0,133
652787,0,133
663994,0,133
668891,0,133
669328,0,133
670754,0,133
670896,0,133
675449,0,133
678131,0,133
679784,0,133
680954,0,133
683943,0,133
686262,0,133
689558,0,133
689609,0,133
690703,0,133
691243,0,133
693401,0,133
693556,0,133
693888,0,133
702276,0,133
702532,0,133
704271,0,133
705685,0,133
706497,0,133
708204,0,133
712958,0,133
713785,0,133
714916,0,133
718032,0,133
718516,0,133
719867,0,133
721869,0,133
723223,0,133
723675,0,133
727990,0,133
733132,0,133
741381,0,133
742596,0,133
747552,0,133
749516,0,133
750042,0,133
750271,0,133
750503,0,133
756449,0,133
757249,0,133
759860,0,133
767805,0,133
768651,0,133
769471,0,133
770979,0,133
773687,0,133
780316,0,133
781130,0,133
781800,0,133
781970,0,133
782268,0,133
782787,0,133
784457,0,133
788763,0,133
788765,0,133
788826,0,133
789214,0,133
789427,0,133
790905,0,133
791091,0,133
791471,0,133
792041,0,133
793657,0,133
795082,0,133
800428,0,133
802524,0,133
803048,0,133
804316,0,133
807497,0,133
810662,0,133
814082,0,133
818698,0,133
819007,0,133
821362,0,133
823002,0,133
823153,0,133
827465,0,133
828142,0,133
828937,0,133
830266,0,133
831595,0,133
833902,0,133
834142,0,133
834574,0,133
837905,0,133
842225,0,133
847198,0,133
849045,0,133
849744,0,133
850664,0,133
851294,0,133
851573,0,133
853721,0,133
855827,0,133
856103,0,133
857502,0,133
863015,0,133
865972,0,133
870781,0,133
871752,0,133
872960,0,133
873894,0,133
876210,0,133
881918,0,133
887048,0,133
894001,0,133
894478,0,133
894902,0,133
901321,0,133
909061,0,133
910947,0,133
911819,0,133
915822,0,133
916776,0,133
921552,0,133
923224,0,133
925274,0,133
928647,0,133
928753,0,133
931087,0,133
934367,0,133
934593,0,133
934880,0,133
935999,0,133
937130,0,133
941884,0,133
942298,0,133
942497,0,133
942728,0,133
943014,0,133
948104,0,133
949212,0,133
949423,0,133
953576,0,133
954636,0,133
955243,0,133
963416,0,133
964608,0,133
965466,0,133
966357,0,133
969670,0,133
969939,0,133
973246,0,133
973702,0,133
973867,0,133
974200,0,133
974658,0,133
975832,0,133
977049,0,133
983279,0,133
983887,0,133
984728,0,133
987339,0,133
989432,0,133
989900,0,133
990976,0,133
993658,0,133
998222,0,133
1002743,0,133
1005654,0,133
1007254,0,133
1008608,0,133
1014482,0,133
1014740,0,133
1016623,0,133
1017997,0,133
1019738,0,133
1025939,0,133
1027833,0,133
1027915,0,133
1031265,0,133
1032307,0,133
1035459,0,133
1037018,0,133
1037468,0,133
1042576,0,133
1043010,0,133
1043993,0,133
1044206,0,133
1044393,0,133
1044949,0,133
1045421,0,133
1048209,0,133
1048263,0,133
1052464,0,133
1052893,0,133
1055293,0,133
1056147,0,133
1057012,0,133
1058211,0,133
1060415,0,133
1060661,0,133
1062630,0,133
1062715,0,133
1067723,0,133
1071378,0,133
1073336,0,133
1074840,0,133
1075639,0,133
1075979,0,133
1076822,0,133
1077128,0,133
1077137,0,133
1079020,0,133
1080285,0,133
1080431,0,133
1086848,0,133
1088154,0,133
1089355,0,133
1089697,0,133
1089740,0,133
1089791,0,133
1091148,0,133
1092715,0,133
1092985,0,133
1094992,0,133
1095628,0,133
1098498,0,133
1098570,0,133
1103758,0,133
1106446,0,133
1107141,0,133
1109340,0,133
1110332,0,133
1113297,0,133
1113699,0,133
1113728,0,133
1114126,0,133
1115348,0,133
1116212,0,133
1116283,0,133
1118694,0,133
1120996,0,133
1121191,0,133
1124009,0,133
1124306,0,133
1126292,0,133
1128372,0,133
1128861,0,133
1132562,0,133
1132740,0,133
1134422,0,133
1135136,0,133
1136212,0,133
1136582,0,133
1137435,0,133
1138199,0,133
1146103,0,133
1147078,0,133
1149316,0,133
1150755,0,133
1150756,0,133
1151722,0,133
1152186,0,133
1154223,0,133
1154268,0,133
1154444,0,133
1155617,0,133
1160279,0,133
1160335,0,133
1161649,0,133
1162495,0,133
1166163,0,133
1166421,0,133
1168174,0,133
1168270,0,133
1169772,0,133
1170005,0,133
1172922,0,133
1173526,0,133
1175275,0,133
1180948,0,133
1182602,0,133
1184503,0,133
1189015,0,133
1189601,0,133
1190495,0,133
1190902,0,133
1191830,0,133
1191842,0,133
1191866,0,133
1192095,0,133
1192361,0,133
1192431,0,133
1194512,0,133
1197706,0,133
1200081,0,133
1202130,0,133
1202599,0,133
1203882,0,133
1205396,0,133
1206459,0,133
1206788,0,133
1209082,0,133
1209769,0,133
1211446,0,133
1213684,0,133
1216724,0,133
1218619,0,133
1219273,0,133
1220027,0,133
1220029,0,133
1223797,0,133
1224589,0,133
1226675,0,133
1228514,0,133
1229731,0,133
1231008,0,133
1231906,0,133
1232734,0,133
1232813,0,133
1233390,0,133
1235600,0,133
1238769,0,133
1242690,0,133
1249662,0,133
1250612,0,133
1250671,0,133
1254814,0,133
1258737,0,133
1263097,0,133
1264562,0,133
1265083,0,133
1265559,0,133
1266904,0,133
1268304,0,133
1272761,0,133
1272928,0,133
1272951,0,133
1274021,0,133
1274331,0,133
1275755,0,133
1277058,0,133
1277195,0,133
1277842,0,133
1280107,0,133
1283840,0,133
1289617,0,133
1290562,0,133
1293172,0,133
1296028,0,133
1297485,0,133
1299499,0,133
1300077,0,133
1303127,0,133
1303295,0,133
1303708,0,133
1304505,0,133
1307082,0,133
1307510,0,133
1307632,0,133
1312016,0,133
1312297,0,133
1313717,0,133
1317133,0,133
1320627,0,133
1322608,0,133
1322647,0,133
1322739,0,133
1330745,0,133
1332004,0,133
1332652,0,133
1332729,0,133
1332879,0,133
1334689,0,133
1337713,0,133
1340665,0,133
1343980,0,133
1344295,0,133
1345996,0,133
1346420,0,133
1347721,0,133
1347830,0,133
1348795,0,133
1348889,0,133
1349161,0,133
1354246,0,133
1358227,0,133
1362432,0,133
1364032,0,133
1364218,0,133
1365568,0,133
1374205,0,133
1375666,0,133
1378000,0,133
1380055,0,133
1382545,0,133
1387623,0,133
1388209,0,133
1391173,0,133
1396897,0,133
1397048,0,133
1400959,0,133
1402030,0,133
1402869,0,133
1408436,0,133
1409547,0,133
1411742,0,133
1414086,0,133
1418925,0,133
1419566,0,133
1421139,0,133
1422338,0,133
1424617,0,133
1426164,0,133
1434194,0,133
1435177,0,133
1435636,0,133
1437575,0,133
1437761,0,133
1439759,0,133
1443411,0,133
1446858,0,133
1447974,0,133
1448611,0,133
1448868,0,133
1448988,0,133
1449101,0,133
1458146,0,133
1460612,0,133
1461840,0,133
1463328,0,133
1464417,0,133
1467505,0,133
1470088,0,133
1471241,0,133
1474251,0,133
1478829,0,133
1483875,0,133
1486180,0,133
1487151,0,133
1491496,0,133
1493613,0,133
1500350,0,133
1502947,0,133
1503162,0,133
1503939,0,133
1506058,0,133
1509173,0,133
1510353,0,133
1512938,0,133
1515143,0,133
1520386,0,133
1520546,0,133
1520752,0,133
1526142,0,133
1526881,0,133
1528975,0,133
1530388,0,133
1531264,0,133
1536730,0,133
1537982,0,133
1538493,0,133
1538640,0,133
1538693,0,133
1538946,0,133
1541167,0,133
1542592,0,133
1542869,0,133
1544247,0,133
1544553,0,133
1545716,1,133
1546031,0,133
1547821,0,133
1555472,0,133
1556356,0,133
1556830,0,133
1559171,0,133
1565512,0,133
1565548,0,133
1568855,0,133
1569021,0,133
1571283,0,133
1572075,0,133
1578735,0,133
1578916,0,133
1583492,0,133
1584344,0,133
1586601,0,133
1588197,0,133
1588653,0,133
1591143,0,133
1591534,0,133
1592016,0,133
1593631,0,133
1595786,0,133
1601222,0,133
1602751,0,133
1603088,0,133
1603824,0,133
1603982,0,133
1606650,0,133
1610264,0,133
1610370,0,133
1612863,0,133
1615020,0,133
1615310,0,133
1617071,0,133
1617458,0,133
1618806,0,133
1618823,0,133
1619037,0,133
1619281,0,133
1619613,0,133
1624007,0,133
1628004,0,133
1628716,0,133
1629063,0,133
1630426,0,133
1632515,0,133
1632851,0,133
1633563,0,133
1634523,0,133
1635129,0,133
1636549,0,133
1642007,0,133
1647012,0,133
1651023,0,133
1651024,0,133
1651857,0,133
1653211,0,133
1655876,0,133
1661679,0,133
1662073,0,133
1665574,0,133
1665830,0,133
1666273,0,133
1669271,0,133
1669402,0,133
1669994,0,133
1670269,0,133
1670473,0,133
1670962,0,133
1674057,0,133
1675388,0,133
1676086,0,133
1677183,0,133
1679068,0,133
1681038,0,133
1682169,0,133
1689837,0,133
1690844,0,133
1696304,0,133
1698184,0,133
1702799,0,133
1702968,0,133
1704488,0,133
1704898,0,133
1709181,0,133
1709989,0,133
1713647,0,133
1724728,0,133
1732227,0,133
1737526,0,133
1739389,0,133
1739696,0,133
1740111,0,133
1741629,0,133
1742392,0,133
1742455,0,133
1743762,0,133
1747103,0,133
1748007,0,133
1748329,0,133
1748390,0,133
1754438,0,133
1754647,0,133
1755305,0,133
1756013,0,133
1756237,0,133
1756644,0,133
1759563,0,133
1760726,0,133
1761147,0,133
1761950,0,133
1763256,0,133
1766890,0,133
1767803,0,133
1773356,0,133
1773933,0,133
1775401,0,133
1779347,0,133
1779992,0,133
1781971,0,133
1783678,0,133
1784242,0,133
1785051,0,133
1785555,0,133
1787042,0,133
1787284,0,133
1787337,0,133
1790752,0,133
1790956,0,133
1793116,0,133
1794466,0,133
1795362,0,133
1796866,0,133
1798535,0,133
1799278,0,133
1802148,0,133
1802590,0,133
1805610,0,133
1816383,0,133
1816426,0,133
1818056,0,133
1819044,0,133
1823676,0,133
1826912,0,133
