"","Id","Response","#features"
"9951",1466717,0,168
"9952",1468812,0,168
"9953",1470727,0,168
"9954",1472196,0,168
"9955",1472723,0,168
"9956",1483076,0,168
"9957",1486010,0,168
"9958",1495944,0,168
"9959",1506242,0,168
"9960",1507369,0,168
"9961",1508647,0,168
"9962",1511114,0,168
"9963",1511696,0,168
"9964",1513807,0,168
"9965",1521388,0,168
"9966",1528514,0,168
"9967",1529196,0,168
"9968",1532444,0,168
"9969",1534027,0,168
"9970",1536043,0,168
"9971",1544053,0,168
"9972",1545965,0,168
"9973",1552090,0,168
"9974",1555750,0,168
"9975",1557759,0,168
"9976",1558486,0,168
"9977",1559401,0,168
"9978",1561154,0,168
"9979",1561866,0,168
"9980",1561872,0,168
"9981",1563634,0,168
"9982",1565306,0,168
"9983",1569839,0,168
"9984",1570169,0,168
"9985",1571292,0,168
"9986",1572625,0,168
"9987",1573002,0,168
"9988",1573848,0,168
"9989",1575042,0,168
"9990",1582784,0,168
"9991",1584059,0,168
"9992",1584348,0,168
"9993",1587938,0,168
"9994",1593158,0,168
"9995",1597603,0,168
"9996",1597661,0,168
"9997",1598190,0,168
"9998",1600430,0,168
"9999",1603793,0,168
"10000",1604044,0,168
"10001",1605770,0,168
"10002",1607768,0,168
"10003",1610073,0,168
"10004",1611350,0,168
"10005",1612110,0,168
"10006",1612211,0,168
"10007",1612797,0,168
"10008",1613461,0,168
"10009",1613835,0,168
"10010",1615631,0,168
"10011",1619883,0,168
"10012",1622462,0,168
"10013",1630412,0,168
"10014",1634156,0,168
"10015",1637154,0,168
"10016",1640411,0,168
"10017",1642911,0,168
"10018",1648632,0,168
"10019",1650494,0,168
"10020",1651902,0,168
"10021",1651974,0,168
"10022",1653257,0,168
"10023",1653792,0,168
"10024",1654494,0,168
"10025",1657015,0,168
"10026",1659106,0,168
"10027",1659604,0,168
"10028",1660972,0,168
"10029",1662442,0,168
"10030",1666463,0,168
"10031",1668887,0,168
"10032",1669702,0,168
"10033",1671140,0,168
"10034",1675576,0,168
"10035",1675993,0,168
"10036",1676500,0,168
"10037",1676650,0,168
"10038",1677901,0,168
"10039",1682210,0,168
"10040",1682478,0,168
"10041",1684314,0,168
"10042",1684939,0,168
"10043",1685411,0,168
"10044",1687051,0,168
"10045",1689149,0,168
"10046",1690353,0,168
"10047",1691264,0,168
"10048",1692036,0,168
"10049",1693592,0,168
"10050",1699508,0,168
"10051",1703152,0,168
"10052",1703889,0,168
"10053",1706027,0,168
"10054",1708556,0,168
"10055",1710691,0,168
"10056",1711985,0,168
"10057",1713110,0,168
"10058",1713803,0,168
"10059",1720661,0,168
"10060",1721045,0,168
"10061",1721234,0,168
"10062",1723622,0,168
"10063",1725065,0,168
"10064",1727091,0,168
"10065",1727284,0,168
"10066",1728345,0,168
"10067",1733913,0,168
"10068",1734003,0,168
"10069",1735230,0,168
"10070",1744439,0,168
"10071",1745383,0,168
"10072",1747156,0,168
"10073",1747316,0,168
"10074",1748924,0,168
"10075",1749920,0,168
"10076",1750714,0,168
"10077",1753013,0,168
"10078",1753345,0,168
"10079",1756211,0,168
"10080",1756499,0,168
"10081",1759665,0,168
"10082",1760524,0,168
"10083",1762396,0,168
"10084",1765951,0,168
"10085",1766581,0,168
"10086",1766763,0,168
"10087",1771620,0,168
"10088",1771778,0,168
"10089",1772435,0,168
"10090",1777733,0,168
"10091",1781171,0,168
"10092",1782255,0,168
"10093",1783281,0,168
"10094",1783778,0,168
"10095",1785745,0,168
"10096",1790234,0,168
"10097",1795754,0,168
"10098",1796494,0,168
"10099",1796770,0,168
"10100",1797409,0,168
"10101",1798993,0,168
"10102",1799665,0,168
"10103",1802839,0,168
"10104",1805074,0,168
"10105",1807340,0,168
"10106",1808169,0,168
"10107",1808924,0,168
"10108",1812777,0,168
"10109",1813110,0,168
"10110",1813547,0,168
"10111",1819503,0,168
"10112",1821882,0,168
"10113",1824064,0,168
"10114",1824132,0,168
"10115",1832337,0,168
"10116",1835271,0,168
"10117",1839157,0,168
"10118",1843837,0,168
"10119",1844384,0,168
"10120",1846331,0,168
"10121",1847655,0,168
"10122",1848137,0,168
"10123",1852469,0,168
"10124",1853480,0,168
"10125",1855073,0,168
"10126",1856377,0,168
"10127",1856969,1,168
"10128",1859360,0,168
"10129",1863626,0,168
"10130",1866047,0,168
"10131",1868021,0,168
"10132",1868376,0,168
"10133",1873642,0,168
"10134",1874077,0,168
"10135",1879014,0,168
"10136",1879947,0,168
"10137",1880865,0,168
"10138",1881389,0,168
"10139",1882726,0,168
"10140",1884482,0,168
"10141",1887260,0,168
"10142",1887951,0,168
"10143",1890876,0,168
"10144",1899916,0,168
"10145",1899941,0,168
"10146",1904258,0,168
"10147",1906135,0,168
"10148",1906524,0,168
"10149",1907468,0,168
"10150",1907719,0,168
"10151",1908609,0,168
"10152",1911389,0,168
"10153",1915225,0,168
"10154",1920338,0,168
"10155",1921401,0,168
"10156",1922543,0,168
"10157",1923734,0,168
"10158",1926277,0,168
"10159",1934275,0,168
"10160",1935313,0,168
"10161",1937533,0,168
"10162",1940922,0,168
"10163",1941019,0,168
"10164",1941119,0,168
"10165",1944559,0,168
"10166",1945260,0,168
"10167",1946457,0,168
"10168",1951783,0,168
"10169",1952430,0,168
"10170",1962611,0,168
"10171",1962870,0,168
"10172",1963936,0,168
"10173",1969188,0,168
"10174",1972559,0,168
"10175",1976647,0,168
"10176",1976910,0,168
"10177",1981201,0,168
"10178",1984170,0,168
"10179",1984549,0,168
"10180",1986583,0,168
"10181",1986885,0,168
"10182",1990718,0,168
"10183",1991267,0,168
"10184",1994138,0,168
"10185",1994706,0,168
"10186",2011163,0,168
"10187",2014854,0,168
"10188",2017646,1,168
"10189",2018761,0,168
"10190",2019197,0,168
"10191",2021792,0,168
"10192",2023262,0,168
"10193",2030191,0,168
"10194",2031319,0,168
"10195",2031639,0,168
"10196",2032708,0,168
"10197",2033211,0,168
"10198",2037576,0,168
"10199",2037928,0,168
"10200",2039079,0,168
"10201",2049426,0,168
"10202",2052794,0,168
"10203",2059638,0,168
"10204",2063213,0,168
"10205",2069097,0,168
"10206",2072017,0,168
"10207",2074069,0,168
"10208",2074876,0,168
"10209",2075291,0,168
"10210",2078842,0,168
"10211",2079499,0,168
"10212",2083129,0,168
"10213",2084006,0,168
"10214",2090417,0,168
"10215",2090785,0,168
"10216",2093027,0,168
"10217",2095246,0,168
"10218",2099306,0,168
"10219",2103961,0,168
"10220",2105744,0,168
"10221",2111774,0,168
"10222",2116754,0,168
"10223",2122466,0,168
"10224",2124276,0,168
"10225",2126824,0,168
"10226",2130416,0,168
"10227",2132240,0,168
"10228",2132904,0,168
"10229",2135132,0,168
"10230",2135183,0,168
"10231",2139210,0,168
"10232",2139774,0,168
"10233",2140587,0,168
"10234",2143154,0,168
"10235",2144640,0,168
"10236",2147997,0,168
"10237",2151558,0,168
"10238",2157593,0,168
"10239",2164290,0,168
"10240",2178996,0,168
"10241",2179061,0,168
"10242",2179399,0,168
"10243",2183997,0,168
"10244",2184211,0,168
"10245",2186877,0,168
"10246",2187080,0,168
"10247",2187993,0,168
"10248",2190396,0,168
"10249",2196139,0,168
"10250",2198873,0,168
"10251",2199465,0,168
"10252",2205541,0,168
"10253",2208550,0,168
"10254",2211713,0,168
"10255",2213106,0,168
"10256",2224760,0,168
"10257",2233653,0,168
"10258",2235375,0,168
"10259",2237466,0,168
"10260",2238900,0,168
"10261",2239626,0,168
"10262",2240352,0,168
"10263",2242030,0,168
"10264",2244228,0,168
"10265",2244497,0,168
"10266",2255586,0,168
"10267",2256464,0,168
"10268",2257383,0,168
"10269",2260205,0,168
"10270",2265809,0,168
"10271",2270911,0,168
"10272",2275206,0,168
"10273",2279429,0,168
"10274",2282579,0,168
"10275",2283278,0,168
"10276",2284111,0,168
"10277",2286727,0,168
"10278",2292062,0,168
"10279",2293275,0,168
"10280",2294289,0,168
"10281",2295216,0,168
"10282",2296692,0,168
"10283",2297811,0,168
"10284",2300263,0,168
"10285",2310026,0,168
"10286",2310282,0,168
"10287",2310618,0,168
"10288",2310950,0,168
"10289",2314219,0,168
"10290",2314272,0,168
"10291",2314287,0,168
"10292",2315241,0,168
"10293",2320719,0,168
"10294",2323309,0,168
"10295",2323695,0,168
"10296",2323906,0,168
"10297",2324774,0,168
"10298",2325212,0,168
"10299",2325578,0,168
"10300",2327340,0,168
"10301",2329728,0,168
"10302",2335217,0,168
"10303",2335892,0,168
"10304",2341176,0,168
"10305",2343310,0,168
"10306",2343622,0,168
"10307",2344821,0,168
"10308",2349913,0,168
"10309",2350801,0,168
"10310",2357419,0,168
"10311",2360985,0,168
"10312",2361570,0,168
"10313",2365702,0,168
"10314",2366690,0,168
"10315",917,0,167
"10316",2845,0,167
"10317",8314,0,167
"10318",9297,0,167
"10319",11067,0,167
"10320",12236,0,167
"10321",13535,0,167
"10322",13718,0,167
"10323",15069,0,167
"10324",16677,0,167
"10325",19699,0,167
"10326",21109,0,167
"10327",22397,0,167
"10328",22973,0,167
"10329",24705,0,167
"10330",24945,0,167
"10331",30039,0,167
"10332",31499,0,167
"10333",31505,0,167
"10334",33368,0,167
"10335",38826,0,167
"10336",39374,0,167
"10337",39814,0,167
"10338",39907,0,167
"10339",41931,0,167
"10340",42297,0,167
"10341",44476,0,167
"10342",44779,0,167
"10343",48661,0,167
"10344",50543,0,167
"10345",51317,0,167
"10346",52007,0,167
"10347",52477,0,167
"10348",54984,0,167
"10349",55038,0,167
"10350",55120,0,167
"10351",56152,0,167
"10352",56998,0,167
"10353",57482,0,167
"10354",58192,0,167
"10355",61762,0,167
"10356",65734,0,167
"10357",67270,0,167
"10358",67315,0,167
"10359",67559,0,167
"10360",69806,0,167
"10361",70433,0,167
"10362",72878,0,167
"10363",73305,0,167
"10364",75253,0,167
"10365",77664,0,167
"10366",77842,0,167
"10367",79316,0,167
"10368",79613,0,167
"10369",81291,0,167
"10370",81702,0,167
"10371",81967,0,167
"10372",84571,0,167
"10373",84897,0,167
"10374",84937,0,167
"10375",86822,0,167
"10376",87695,0,167
"10377",87814,0,167
"10378",89567,0,167
"10379",90335,0,167
"10380",95881,0,167
"10381",97831,0,167
"10382",99857,0,167
"10383",101347,0,167
"10384",102545,0,167
"10385",104247,0,167
"10386",106784,0,167
"10387",106786,0,167
"10388",110952,0,167
"10389",114617,0,167
"10390",116851,0,167
"10391",120385,0,167
"10392",122552,0,167
"10393",127500,0,167
"10394",132617,0,167
"10395",132941,0,167
"10396",133620,0,167
"10397",137260,0,167
"10398",137275,0,167
"10399",138382,0,167
"10400",140584,0,167
"10401",140752,1,167
"10402",141414,0,167
"10403",141583,0,167
"10404",149776,0,167
"10405",150651,0,167
"10406",151815,0,167
"10407",152772,0,167
"10408",156038,0,167
"10409",159850,0,167
"10410",163940,0,167
"10411",167713,0,167
"10412",171997,0,167
"10413",177616,0,167
"10414",177882,0,167
"10415",185752,0,167
"10416",189650,0,167
"10417",191355,0,167
"10418",192819,0,167
"10419",195135,0,167
"10420",201490,0,167
"10421",201617,0,167
"10422",203819,0,167
"10423",210565,0,167
"10424",211787,0,167
"10425",214377,0,167
"10426",215419,0,167
"10427",216107,0,167
"10428",219020,0,167
"10429",222544,0,167
"10430",224439,0,167
"10431",225712,0,167
"10432",231453,0,167
"10433",231979,0,167
"10434",233753,0,167
"10435",236057,0,167
"10436",236275,0,167
"10437",237640,0,167
"10438",239007,0,167
"10439",239068,0,167
"10440",239960,0,167
"10441",246699,0,167
"10442",247523,0,167
"10443",248012,0,167
"10444",252905,0,167
"10445",254852,0,167
"10446",255633,0,167
"10447",259283,0,167
"10448",261812,0,167
"10449",265226,0,167
"10450",265606,0,167
"10451",265925,0,167
"10452",267824,0,167
"10453",269644,0,167
"10454",270052,0,167
"10455",271457,0,167
"10456",281144,0,167
"10457",281359,0,167
"10458",282794,0,167
"10459",285084,0,167
"10460",288084,0,167
"10461",288123,0,167
"10462",289007,0,167
"10463",289360,0,167
"10464",289714,0,167
"10465",290457,1,167
"10466",291532,0,167
"10467",292386,0,167
"10468",293223,0,167
"10469",295239,0,167
"10470",295526,0,167
"10471",298286,0,167
"10472",307599,0,167
"10473",310051,0,167
"10474",321105,0,167
"10475",321435,0,167
"10476",321763,0,167
"10477",328046,0,167
"10478",329167,0,167
"10479",330861,0,167
"10480",331436,0,167
"10481",333372,0,167
"10482",337008,0,167
"10483",339422,0,167
"10484",341114,0,167
"10485",344489,0,167
"10486",348465,0,167
"10487",352081,0,167
"10488",352166,0,167
"10489",356828,0,167
"10490",359550,0,167
"10491",361966,0,167
"10492",368754,0,167
"10493",374853,0,167
"10494",375433,0,167
"10495",376027,0,167
"10496",376372,0,167
"10497",376729,0,167
"10498",380240,0,167
"10499",380676,0,167
"10500",381107,0,167
"10501",383777,0,167
"10502",386157,0,167
"10503",389975,0,167
"10504",393294,0,167
"10505",394756,0,167
"10506",397370,0,167
"10507",400098,0,167
"10508",402707,0,167
"10509",403692,0,167
"10510",406785,0,167
"10511",407713,0,167
"10512",408090,0,167
"10513",410885,0,167
"10514",411877,0,167
"10515",415009,0,167
"10516",418053,0,167
"10517",419759,0,167
"10518",421732,0,167
"10519",422161,0,167
"10520",422511,0,167
"10521",427113,0,167
"10522",430669,0,167
"10523",430850,0,167
"10524",431788,0,167
"10525",434895,0,167
"10526",435230,0,167
"10527",436421,0,167
"10528",436872,0,167
"10529",438802,0,167
"10530",441241,0,167
"10531",445966,0,167
"10532",446478,0,167
"10533",448219,0,167
"10534",449504,0,167
"10535",449994,0,167
"10536",451692,0,167
"10537",452109,0,167
"10538",454520,0,167
"10539",455149,0,167
"10540",460551,0,167
"10541",463192,0,167
"10542",464052,0,167
"10543",465153,0,167
"10544",466023,0,167
"10545",466664,1,167
"10546",467219,0,167
"10547",467243,0,167
"10548",468860,0,167
"10549",470101,0,167
"10550",472061,0,167
"10551",472580,0,167
"10552",477961,0,167
"10553",481245,0,167
"10554",482336,0,167
"10555",484510,0,167
"10556",484571,0,167
"10557",485180,0,167
"10558",485497,0,167
"10559",488891,0,167
"10560",488997,0,167
"10561",492006,0,167
"10562",494611,0,167
"10563",494692,0,167
"10564",495815,0,167
"10565",501856,0,167
"10566",501988,0,167
"10567",504296,0,167
"10568",508976,0,167
"10569",509603,0,167
"10570",511721,0,167
"10571",515031,0,167
"10572",516363,0,167
"10573",516453,0,167
"10574",523066,0,167
"10575",529197,0,167
"10576",529548,0,167
"10577",530619,0,167
"10578",535497,0,167
"10579",537491,0,167
"10580",537554,0,167
"10581",539159,0,167
"10582",539815,0,167
"10583",539936,0,167
"10584",543044,0,167
"10585",553420,0,167
"10586",553421,0,167
"10587",557531,0,167
"10588",559415,0,167
"10589",561818,0,167
"10590",562495,0,167
"10591",563424,0,167
"10592",563689,0,167
"10593",565425,0,167
"10594",565448,0,167
"10595",566711,0,167
"10596",566743,0,167
"10597",567773,0,167
"10598",569102,0,167
"10599",570417,0,167
"10600",571616,0,167
"10601",572826,0,167
"10602",574111,0,167
"10603",574277,0,167
"10604",575254,0,167
"10605",576898,0,167
"10606",577313,0,167
"10607",577673,0,167
"10608",578209,0,167
"10609",580389,0,167
"10610",583051,0,167
"10611",585001,0,167
"10612",586303,0,167
"10613",586795,0,167
"10614",588112,0,167
"10615",588977,0,167
"10616",590561,0,167
"10617",591391,0,167
"10618",592963,0,167
"10619",595170,0,167
"10620",597695,0,167
"10621",599128,0,167
"10622",602114,0,167
"10623",603240,0,167
"10624",604194,0,167
"10625",605886,0,167
"10626",606120,0,167
"10627",606640,0,167
"10628",608884,0,167
"10629",612966,0,167
"10630",615164,0,167
"10631",615971,0,167
"10632",623872,0,167
"10633",625499,0,167
"10634",626801,0,167
"10635",628918,0,167
"10636",629646,0,167
"10637",630390,0,167
"10638",630848,0,167
"10639",632123,0,167
"10640",634185,0,167
"10641",635513,0,167
"10642",637238,0,167
"10643",637248,0,167
"10644",640315,0,167
"10645",641602,0,167
"10646",644064,0,167
"10647",644270,0,167
"10648",648364,0,167
"10649",648860,0,167
"10650",649102,0,167
"10651",650689,0,167
"10652",652076,0,167
"10653",655456,0,167
"10654",655525,0,167
"10655",658165,0,167
"10656",658993,0,167
"10657",659125,0,167
"10658",659504,0,167
"10659",660446,0,167
"10660",661928,0,167
"10661",662402,0,167
"10662",666095,0,167
"10663",666334,0,167
"10664",666599,0,167
"10665",669536,0,167
"10666",670541,0,167
"10667",675819,0,167
"10668",675887,0,167
"10669",675918,0,167
"10670",679197,0,167
"10671",679558,0,167
"10672",680859,0,167
"10673",682688,0,167
"10674",686655,0,167
"10675",689291,0,167
"10676",691206,0,167
"10677",691937,1,167
"10678",692655,0,167
"10679",698880,0,167
"10680",699015,0,167
"10681",700744,0,167
"10682",702143,0,167
"10683",702442,0,167
"10684",702722,0,167
"10685",704374,0,167
"10686",705046,0,167
"10687",708461,0,167
"10688",708768,0,167
"10689",712123,0,167
"10690",712731,0,167
"10691",715422,0,167
"10692",717431,0,167
"10693",717662,0,167
"10694",720091,0,167
"10695",724706,0,167
"10696",726770,0,167
"10697",730487,0,167
"10698",732623,0,167
"10699",734716,0,167
"10700",737487,0,167
"10701",738055,0,167
"10702",738640,0,167
"10703",739205,0,167
"10704",739762,0,167
"10705",742915,0,167
"10706",743481,0,167
"10707",744047,0,167
"10708",746824,0,167
"10709",747133,0,167
"10710",749262,0,167
"10711",754202,0,167
"10712",760005,0,167
"10713",761139,0,167
"10714",763568,0,167
"10715",764297,0,167
"10716",766692,0,167
"10717",766734,0,167
"10718",767023,0,167
"10719",769552,0,167
"10720",769987,0,167
"10721",771601,0,167
"10722",775910,0,167
"10723",776122,0,167
"10724",776383,0,167
"10725",778992,0,167
"10726",780047,0,167
"10727",782046,0,167
"10728",783099,0,167
"10729",783404,0,167
"10730",790431,0,167
"10731",791102,0,167
"10732",791414,0,167
"10733",791710,0,167
"10734",796281,0,167
"10735",799771,0,167
"10736",800464,0,167
"10737",802302,0,167
"10738",803140,0,167
"10739",806588,0,167
"10740",808532,0,167
"10741",808564,0,167
"10742",810542,0,167
"10743",814274,0,167
"10744",814360,0,167
"10745",815771,0,167
"10746",819357,0,167
"10747",821687,0,167
"10748",824120,0,167
"10749",826631,0,167
"10750",826970,0,167
"10751",827580,0,167
"10752",829853,0,167
"10753",832483,0,167
"10754",832808,0,167
"10755",835537,0,167
"10756",836890,0,167
"10757",837776,0,167
"10758",838414,1,167
"10759",839110,0,167
"10760",840241,0,167
"10761",841951,0,167
"10762",844616,0,167
"10763",848823,0,167
"10764",849156,0,167
"10765",849194,0,167
"10766",854282,0,167
"10767",854395,0,167
"10768",856703,0,167
"10769",857948,0,167
"10770",859115,0,167
"10771",861301,0,167
"10772",863377,0,167
"10773",866414,0,167
"10774",868531,0,167
"10775",869047,0,167
"10776",869182,0,167
"10777",870072,0,167
"10778",870474,0,167
"10779",872650,0,167
"10780",873676,0,167
"10781",874297,0,167
"10782",880617,0,167
"10783",884816,0,167
"10784",885679,0,167
"10785",886341,0,167
"10786",886446,0,167
"10787",886644,0,167
"10788",888411,0,167
"10789",889790,0,167
"10790",891269,0,167
"10791",891936,0,167
"10792",892281,0,167
"10793",894564,0,167
"10794",894839,0,167
"10795",897938,0,167
"10796",898488,0,167
"10797",902119,0,167
"10798",902324,0,167
"10799",902999,0,167
"10800",904776,0,167
"10801",905485,0,167
"10802",905595,0,167
