Id,Response,#features,Complexity
762174,0,73,0
768200,0,73,0
768407,0,73,0
768420,0,73,0
771350,0,73,0
774688,0,73,0
776361,0,73,0
776679,0,73,0
779586,0,73,0
780640,0,73,0
794497,0,73,0
796181,0,73,0
799003,0,73,0
800325,0,73,0
801319,0,73,0
809232,0,73,0
812168,0,73,0
813358,0,73,0
815320,0,73,0
816118,0,73,0
820268,0,73,0
821022,0,73,0
823239,0,73,0
834933,0,73,0
838744,0,73,0
840702,0,73,0
840733,0,73,0
848361,0,73,0
862346,0,73,0
863068,0,73,0
863762,0,73,0
863830,0,73,0
869326,0,73,0
869827,0,73,0
874956,0,73,0
887102,0,73,0
887802,0,73,0
888980,0,73,0
894825,0,73,0
899050,0,73,0
899051,0,73,0
909914,0,73,0
910035,0,73,0
911431,0,73,0
911794,0,73,0
914365,0,73,0
923953,0,73,0
928278,0,73,0
929213,0,73,0
933754,0,73,0
935010,0,73,0
939906,0,73,0
941730,0,73,0
949122,0,73,0
955809,0,73,0
961281,0,73,0
962044,0,73,0
962563,0,73,0
962911,0,73,0
964889,0,73,0
965240,0,73,0
966010,0,73,0
967087,1,73,0
971371,0,73,0
971634,0,73,0
973356,0,73,0
986977,0,73,0
987070,0,73,0
990486,0,73,0
992822,0,73,0
994268,0,73,0
997914,0,73,0
1002373,0,73,0
1004390,0,73,0
1006160,0,73,0
1009219,0,73,0
1009628,0,73,0
1011685,0,73,0
1018257,0,73,0
1023106,0,73,0
1035019,0,73,0
1039533,0,73,0
1042160,0,73,0
1050450,0,73,0
1051698,0,73,0
1055073,0,73,0
1057138,0,73,0
1061027,0,73,0
1067353,0,73,0
1067898,0,73,0
1073769,0,73,0
1082630,0,73,0
1083330,0,73,0
1086326,0,73,0
1090041,0,73,0
1090467,0,73,0
1093063,0,73,0
1094563,0,73,0
1096913,0,73,0
1100641,0,73,0
1103734,0,73,0
1105363,0,73,0
1109248,0,73,0
1109998,1,73,0
1110466,0,73,0
1120671,0,73,0
1121010,0,73,0
1127255,0,73,0
1127734,0,73,0
1128015,0,73,0
1135522,0,73,0
1135765,0,73,0
1144915,0,73,0
1144930,0,73,0
1146106,0,73,0
1146973,0,73,0
1150295,0,73,0
1151008,0,73,0
1157258,0,73,0
1160000,0,73,0
1162559,0,73,0
1168312,0,73,0
1172918,0,73,0
1177190,0,73,0
1177820,0,73,0
1181385,0,73,0
1181859,0,73,0
1186038,0,73,0
1205178,0,73,0
1211479,0,73,0
1213425,0,73,0
1216651,0,73,0
1218191,0,73,0
1218587,0,73,0
1223247,0,73,0
1228362,0,73,0
1230637,0,73,0
1235457,0,73,0
1235837,0,73,0
1248814,0,73,0
1248841,0,73,0
1263866,0,73,0
1267905,0,73,0
1269145,0,73,0
1270044,0,73,0
1270423,0,73,0
1273338,0,73,0
1274560,0,73,0
1274784,0,73,0
1275066,0,73,0
1290294,0,73,0
1292412,0,73,0
1296933,0,73,0
1297136,0,73,0
1299629,0,73,0
1304337,0,73,0
1310259,0,73,0
1314936,0,73,0
1315923,0,73,0
1317092,0,73,0
1324209,0,73,0
1332847,0,73,0
1333730,0,73,0
1337377,0,73,0
1345436,0,73,0
1349538,0,73,0
1352569,0,73,0
1357010,0,73,0
1359613,0,73,0
1363149,0,73,0
1368294,0,73,0
1382638,0,73,0
1393474,0,73,0
1395901,0,73,0
1400386,0,73,0
1400434,0,73,0
1411995,0,73,0
1418882,0,73,0
1418916,0,73,0
1425873,0,73,0
1429688,0,73,0
1430666,0,73,0
1435092,0,73,0
1442261,0,73,0
1448434,0,73,0
1459023,0,73,0
1460225,0,73,0
1461156,0,73,0
1461232,0,73,0
1465101,0,73,0
1470618,0,73,0
1470736,0,73,0
1483203,0,73,0
1488960,0,73,0
1489279,0,73,0
1491319,0,73,0
1498787,0,73,0
1507922,0,73,0
1523585,0,73,0
1523842,0,73,0
1523904,0,73,0
1523931,0,73,0
1524507,0,73,0
1526822,0,73,0
1533627,0,73,0
1534840,0,73,0
1552924,0,73,0
1552980,0,73,0
1561002,0,73,0
1568582,0,73,0
1570597,0,73,0
1580665,0,73,0
1584268,0,73,0
1590083,0,73,0
1596363,0,73,0
1601417,0,73,0
1605652,0,73,0
1606318,0,73,0
1608508,0,73,0
1617095,0,73,0
1617177,0,73,0
1627633,0,73,0
1627758,0,73,0
1638344,0,73,0
1651473,0,73,0
1653741,0,73,0
1656096,0,73,0
1664688,0,73,0
1675823,0,73,0
1675913,0,73,0
1676853,0,73,0
1682758,0,73,0
1686781,0,73,0
1686999,0,73,0
1689084,0,73,0
1696861,0,73,0
1698796,0,73,0
1703336,0,73,0
1703876,0,73,0
1706443,0,73,0
1709073,0,73,0
1710763,0,73,0
1718919,0,73,0
1722380,0,73,0
1722486,0,73,0
1722860,0,73,0
1724640,0,73,0
1732872,0,73,0
1738345,0,73,0
1742443,0,73,0
1748949,0,73,0
1755278,0,73,0
1756643,0,73,0
1758717,0,73,0
1768582,0,73,0
1772943,0,73,0
1775378,0,73,0
1779456,0,73,0
1782858,0,73,0
1788557,0,73,0
1807730,0,73,0
1811163,0,73,0
1816219,0,73,0
1819264,0,73,0
1821331,0,73,0
1835363,0,73,0
1843211,0,73,0
1845707,0,73,0
1845958,0,73,0
1861555,0,73,0
1863689,0,73,0
1870303,0,73,0
1871527,0,73,0
1873317,0,73,0
1876452,0,73,0
1883790,0,73,0
1883978,0,73,0
1885503,0,73,0
1888157,0,73,0
1904608,0,73,0
1905744,0,73,0
1909044,0,73,0
1923583,0,73,0
1936484,0,73,0
1938650,0,73,0
1939029,0,73,0
1949396,0,73,0
1957066,0,73,0
1959263,0,73,0
1964185,0,73,0
1970372,0,73,0
1972965,0,73,0
1973366,0,73,0
1977016,0,73,0
1984951,0,73,0
1985562,0,73,0
1989316,0,73,0
1989973,0,73,0
2002942,0,73,0
2003672,0,73,0
2007989,0,73,0
2009230,0,73,0
2009903,0,73,0
2010313,0,73,0
2012123,0,73,0
2017820,0,73,0
2021299,0,73,0
2021732,0,73,0
2022463,0,73,0
2024587,0,73,0
2026106,0,73,0
2029246,0,73,0
2029413,0,73,0
2051475,0,73,0
2057985,0,73,0
2063232,0,73,0
2067794,0,73,0
2069169,0,73,0
2070309,0,73,0
2073050,0,73,0
2075076,0,73,0
2076655,0,73,0
2077725,0,73,0
2086359,0,73,0
2088661,0,73,0
2090172,0,73,0
2092204,0,73,0
2092378,0,73,0
2102515,0,73,0
2107398,0,73,0
2107659,0,73,0
2118789,0,73,0
2122592,0,73,0
2124999,0,73,0
2133125,0,73,0
2138960,0,73,0
2143649,0,73,0
2148694,0,73,0
2163381,0,73,0
2164197,0,73,0
2167184,0,73,0
2168067,0,73,0
2170602,0,73,0
2172659,0,73,0
2173952,0,73,0
2181989,0,73,0
2190402,0,73,0
2193876,0,73,0
2195751,0,73,0
2196606,0,73,0
2196799,0,73,0
2197046,0,73,0
2197762,0,73,0
2205707,0,73,0
2217998,0,73,0
2219050,0,73,0
2220493,0,73,0
2222332,0,73,0
2223310,0,73,0
2228843,0,73,0
2230982,0,73,0
2241059,0,73,0
2241489,0,73,0
2242085,0,73,0
2244536,0,73,0
2249829,0,73,0
2253190,0,73,0
2256949,0,73,0
2262639,0,73,0
2263519,0,73,0
2264254,0,73,0
2266811,0,73,0
2271990,0,73,0
2276029,0,73,0
2278383,0,73,0
2279181,0,73,0
2281013,0,73,0
2286275,0,73,0
2286428,0,73,0
2289157,0,73,0
2292277,0,73,0
2293676,0,73,0
2295226,0,73,0
2300938,0,73,0
2312563,0,73,0
2312760,0,73,0
2313821,1,73,0
2317872,0,73,0
2321793,0,73,0
2323107,0,73,0
2324255,0,73,0
2331449,0,73,0
2332184,0,73,0
2332755,0,73,0
2334455,0,73,0
2343403,0,73,0
2343781,0,73,0
2347049,0,73,0
2349724,0,73,0
2350096,0,73,0
2362199,0,73,0
1334,0,72,0
8202,0,72,0
14200,0,72,0
15330,0,72,0
19251,0,72,0
31121,0,72,0
34758,0,72,0
35220,0,72,0
38492,0,72,0
39359,0,72,0
42151,0,72,0
44854,0,72,0
45593,0,72,0
48638,0,72,0
52218,0,72,0
54205,0,72,0
58327,0,72,0
58418,0,72,0
59529,0,72,0
61779,0,72,0
66424,0,72,0
68219,0,72,0
69220,0,72,0
75073,0,72,0
76053,0,72,0
78034,0,72,0
83262,0,72,0
85013,0,72,0
91162,0,72,0
97979,0,72,0
98974,0,72,0
100977,0,72,0
102526,0,72,0
102649,0,72,0
106389,0,72,0
109057,0,72,0
109751,0,72,0
117847,0,72,0
121770,0,72,0
130605,0,72,0
130663,0,72,0
134722,0,72,0
134895,0,72,0
148697,0,72,0
150678,0,72,0
155078,0,72,0
158741,0,72,0
160290,0,72,0
162187,0,72,0
162416,0,72,0
166071,0,72,0
169910,0,72,0
171750,0,72,0
173084,0,72,0
173333,0,72,0
175621,0,72,0
178947,0,72,0
180544,0,72,0
181173,0,72,0
183975,0,72,0
191328,0,72,0
192171,0,72,0
192764,0,72,0
194155,0,72,0
197250,0,72,0
197350,0,72,0
201029,0,72,0
204964,0,72,0
205593,0,72,0
211704,0,72,0
212150,0,72,0
213015,0,72,0
215369,0,72,0
215483,0,72,0
217188,0,72,0
226684,0,72,0
229819,0,72,0
239028,0,72,0
239241,0,72,0
242926,0,72,0
249607,0,72,0
261227,0,72,0
264849,0,72,0
265127,0,72,0
267077,0,72,0
273874,0,72,0
276359,0,72,0
279272,0,72,0
280922,0,72,0
286584,0,72,0
288222,0,72,0
294821,0,72,0
309189,0,72,0
310452,0,72,0
321259,0,72,0
322398,0,72,0
330646,0,72,0
330787,0,72,0
341160,0,72,0
346074,0,72,0
350718,0,72,0
353420,0,72,0
353802,0,72,0
357621,0,72,0
358561,0,72,0
359231,0,72,0
365970,0,72,0
367106,0,72,0
373134,0,72,0
375161,0,72,0
375213,0,72,0
375385,0,72,0
377635,0,72,0
379267,0,72,0
382907,0,72,0
384572,0,72,0
385121,0,72,0
387679,0,72,0
389732,0,72,0
394041,0,72,0
398391,0,72,0
408567,0,72,0
408740,0,72,0
409672,0,72,0
413056,0,72,0
418605,0,72,0
420770,0,72,0
421643,0,72,0
434201,0,72,0
439873,0,72,0
443010,0,72,0
460841,0,72,0
461869,0,72,0
462053,0,72,0
483388,0,72,0
485920,0,72,0
489196,0,72,0
503287,0,72,0
503445,0,72,0
509562,0,72,0
518025,0,72,0
529897,0,72,0
533650,0,72,0
537832,0,72,0
541488,0,72,0
550907,0,72,0
555745,0,72,0
556489,0,72,0
581996,0,72,0
587207,0,72,0
587333,0,72,0
593111,0,72,0
597905,0,72,0
599398,0,72,0
599948,0,72,0
600029,0,72,0
605095,0,72,0
606187,0,72,0
613753,0,72,0
619610,0,72,0
622137,0,72,0
629206,0,72,0
631868,0,72,0
631933,0,72,0
637650,0,72,0
638969,0,72,0
643370,0,72,0
643791,0,72,0
643839,0,72,0
668353,0,72,0
669783,0,72,0
670265,0,72,0
671845,0,72,0
675150,0,72,0
685717,0,72,0
689785,0,72,0
690619,0,72,0
694207,0,72,0
696620,0,72,0
709470,0,72,0
714324,0,72,0
715927,0,72,0
717812,0,72,0
725319,1,72,0
730366,0,72,0
734628,0,72,0
736985,0,72,0
739466,0,72,0
742798,0,72,0
744345,0,72,0
746043,0,72,0
749902,0,72,0
750054,0,72,0
756964,0,72,0
761263,0,72,0
774550,0,72,0
777014,0,72,0
783385,0,72,0
784492,0,72,0
785929,0,72,0
787146,0,72,0
787683,0,72,0
792988,0,72,0
795348,0,72,0
801156,0,72,0
820475,0,72,0
831539,0,72,0
836067,0,72,0
836103,0,72,0
848497,0,72,0
849503,0,72,0
853215,0,72,0
863229,0,72,0
869193,0,72,0
870985,0,72,0
882611,0,72,0
886120,0,72,0
887906,0,72,0
887964,0,72,0
895621,0,72,0
897023,0,72,0
901914,0,72,0
902648,0,72,0
918191,0,72,0
928965,0,72,0
929150,0,72,0
930081,0,72,0
930248,0,72,0
933922,0,72,0
933943,0,72,0
935963,0,72,0
939313,0,72,0
943684,0,72,0
945961,0,72,0
947563,0,72,0
949627,0,72,0
952909,0,72,0
954132,0,72,0
959761,0,72,0
967133,0,72,0
967530,0,72,0
970638,0,72,0
976942,0,72,0
977451,0,72,0
978739,0,72,0
979665,0,72,0
981585,0,72,0
981970,0,72,0
984501,0,72,0
984914,0,72,0
989218,0,72,0
990103,0,72,0
1006293,0,72,0
1007312,0,72,0
1014117,0,72,0
1016581,0,72,0
1020742,0,72,0
1026347,0,72,0
1031694,0,72,0
1032421,0,72,0
1033627,0,72,0
1046125,0,72,0
1050769,0,72,0
1054708,0,72,0
1064567,0,72,0
1066887,0,72,0
1067446,0,72,0
1072101,0,72,0
1075841,0,72,0
1080839,0,72,0
1086546,0,72,0
1087515,0,72,0
1090588,0,72,0
1095186,0,72,0
1097493,0,72,0
1100361,0,72,0
1107374,0,72,0
1108235,0,72,0
1116898,0,72,0
1116924,0,72,0
1117592,0,72,0
1125684,0,72,0
1130084,0,72,0
1131934,0,72,0
1134513,0,72,0
1135568,0,72,0
1138291,0,72,0
1147397,0,72,0
1153395,0,72,0
1158775,0,72,0
1166417,0,72,0
1172091,0,72,0
1172242,0,72,0
1172417,0,72,0
1173669,0,72,0
1176130,0,72,0
1176858,0,72,0
1180804,0,72,0
1182067,0,72,0
1186909,0,72,0
1187347,0,72,0
1189138,0,72,0
1191264,0,72,0
1196256,0,72,0
1212525,0,72,0
1215365,0,72,0
1218328,0,72,0
1220487,0,72,0
1221398,0,72,0
1221670,0,72,0
1222754,0,72,0
1225789,0,72,0
1227025,0,72,0
1235809,0,72,0
1242768,0,72,0
1243312,0,72,0
1244655,0,72,0
1247550,0,72,0
1252923,0,72,0
1253784,0,72,0
1256403,0,72,0
1269877,0,72,0
1281882,0,72,0
1284613,0,72,0
1302416,0,72,0
1310146,0,72,0
1315535,0,72,0
1315919,0,72,0
1317723,0,72,0
1319854,0,72,0
1322494,0,72,0
1325305,0,72,0
1326260,0,72,0
1328234,0,72,0
1343849,0,72,0
1344475,0,72,0
1356081,0,72,0
1362017,0,72,0
1379150,0,72,0
1381734,0,72,0
1394815,0,72,0
1400407,0,72,0
1403539,0,72,0
1405675,0,72,0
1417236,0,72,0
1428211,0,72,0
1432142,0,72,0
1436505,0,72,0
1447906,0,72,0
1450005,0,72,0
1455658,0,72,0
1456776,0,72,0
1457476,0,72,0
1457868,0,72,0
1466543,0,72,0
1468739,0,72,0
1473467,0,72,0
1473732,0,72,0
1474562,0,72,0
1477327,0,72,0
1479097,0,72,0
1484455,0,72,0
1485361,0,72,0
1493731,0,72,0
1497007,0,72,0
1500110,0,72,0
1500621,0,72,0
1501161,0,72,0
1504836,0,72,0
1504905,0,72,0
1505383,0,72,0
1506810,0,72,0
1507189,0,72,0
1508836,0,72,0
1512979,0,72,0
1519069,0,72,0
1534446,0,72,0
1534639,0,72,0
1548373,0,72,0
1556728,0,72,0
1570931,0,72,0
1571051,0,72,0
1581867,0,72,0
1583875,0,72,0
1584152,0,72,0
1589790,0,72,0
1592155,0,72,0
1592399,0,72,0
1592773,0,72,0
1595594,0,72,0
1598448,0,72,0
1599789,0,72,0
1603070,0,72,0
1603266,0,72,0
1612167,0,72,0
1612746,0,72,0
1621524,0,72,0
1629631,0,72,0
1638632,0,72,0
1639373,0,72,0
1645204,0,72,0
1651326,0,72,0
1652218,0,72,0
1652541,0,72,0
1655033,0,72,0
1669217,0,72,0
1672021,0,72,0
1673013,0,72,0
1683136,0,72,0
1683542,0,72,0
1683957,0,72,0
1694291,0,72,0
1708055,0,72,0
1708506,0,72,0
1715046,0,72,0
1732063,0,72,0
1736668,0,72,0
1749370,0,72,0
1754767,0,72,0
1757468,0,72,0
1762309,0,72,0
1767349,0,72,0
1768970,0,72,0
1781550,0,72,0
1792038,0,72,0
1797222,0,72,0
1803519,0,72,0
1809484,0,72,0
1811234,0,72,0
1819671,0,72,0
1828084,0,72,0
1829670,0,72,0
1832911,0,72,0
1833401,0,72,0
1836725,0,72,0
1837251,0,72,0
1837429,0,72,0
1837894,0,72,0
1839508,0,72,0
1840929,0,72,0
1848710,0,72,0
1853144,0,72,0
1853150,0,72,0
1888879,0,72,0
1889826,0,72,0
1890907,0,72,0
1903199,0,72,0
1908536,0,72,0
1911240,0,72,0
1912279,0,72,0
1921757,0,72,0
1925134,0,72,0
1927210,0,72,0
1932848,0,72,0
1936771,0,72,0
1945161,0,72,0
1948158,0,72,0
1955034,0,72,0
1955703,0,72,0
1957543,0,72,0
1961996,0,72,0
1967407,0,72,0
1967955,0,72,0
1981390,0,72,0
1984377,0,72,0
1989063,0,72,0
1991565,0,72,0
1998951,0,72,0
2003253,0,72,0
2004405,0,72,0
2005100,0,72,0
2011397,0,72,0
2016754,0,72,0
2029820,0,72,0
2031969,0,72,0
2040978,0,72,0
2044750,0,72,0
2047826,0,72,0
2049579,0,72,0
2051326,0,72,0
2065481,0,72,0
2077085,0,72,0
2078221,0,72,0
2079033,0,72,0
2081700,0,72,0
2090013,0,72,0
2093587,0,72,0
2095047,0,72,0
2097679,0,72,0
2102459,0,72,0
2104001,0,72,0
2105673,0,72,0
2117354,0,72,0
2129311,0,72,0
2130845,0,72,0
2133074,0,72,0
2133399,0,72,0
2143718,0,72,0
2152535,0,72,0
2153049,0,72,0
2156665,0,72,0
2170758,0,72,0
2177958,0,72,0
2180985,0,72,0
2184629,0,72,0
2188742,0,72,0
2188899,0,72,0
2192840,0,72,0
2195304,0,72,0
2201937,0,72,0
2210636,0,72,0
2214372,0,72,0
2220392,0,72,0
2227649,0,72,0
2227666,0,72,0
2228862,0,72,0
2232722,0,72,0
2239653,0,72,0
2242554,0,72,0
2243745,0,72,0
2252051,0,72,0
2258394,0,72,0
2270570,0,72,0
2272113,0,72,0
2272647,0,72,0
2278334,0,72,0
2279173,0,72,0
2285053,0,72,0
2286734,0,72,0
2300952,0,72,0
2311067,0,72,0
2316098,0,72,0
2320088,0,72,0
2321810,0,72,0
2324628,0,72,0
2330299,0,72,0
2332403,0,72,0
2341722,0,72,0
2342947,0,72,0
2346253,0,72,0
2359344,0,72,0
2361064,0,72,0
2365640,0,72,0
7007,0,71,0
18806,0,71,0
22373,0,71,0
26373,0,71,0
49624,0,71,0
56536,0,71,0
58821,0,71,0
62191,0,71,0
64281,0,71,0
99809,0,71,0
113680,0,71,0
120862,0,71,0
122867,0,71,0
123080,0,71,0
131111,0,71,0
135701,0,71,0
139430,0,71,0
141154,0,71,0
143105,0,71,0
154102,0,71,0
158423,0,71,0
162243,0,71,0
167657,0,71,0
179199,0,71,0
182084,0,71,0
182233,0,71,0
191518,0,71,0
227075,0,71,0
241957,0,71,0
245014,0,71,0
246100,0,71,0
246824,0,71,0
250974,0,71,0
251751,0,71,0
253798,0,71,0
256225,0,71,0
265546,0,71,0
280650,0,71,0
284930,0,71,0
290826,0,71,0
298670,0,71,0
313253,0,71,0
317551,0,71,0
325561,0,71,0
332339,0,71,0
341787,0,71,0
344916,0,71,0
345437,0,71,0
354084,0,71,0
354630,0,71,0
356919,0,71,0
363338,0,71,0
385049,0,71,0
386839,0,71,0
387976,0,71,0
391952,0,71,0
395475,0,71,0
399108,0,71,0
401541,0,71,0
404643,0,71,0
406733,0,71,0
409018,0,71,0
412389,0,71,0
420575,0,71,0
422325,0,71,0
428235,0,71,0
428834,0,71,0
431124,0,71,0
431763,0,71,0
437959,0,71,0
444107,0,71,0
451001,0,71,0
458490,0,71,0
460595,0,71,0
461674,0,71,0
469328,0,71,0
472057,0,71,0
474799,0,71,0
477975,0,71,0
481692,0,71,0
490436,0,71,0
499046,0,71,0
502338,0,71,0
504613,0,71,0
505799,0,71,0
512688,0,71,0
516615,0,71,0
525218,0,71,0
529705,0,71,0
543830,0,71,0
551838,0,71,0
555187,0,71,0
563257,0,71,0
577789,0,71,0
578212,0,71,0
579701,0,71,0
590357,0,71,0
593853,0,71,0
599422,0,71,0
611495,0,71,0
630394,0,71,0
632021,0,71,0
635021,0,71,0
638849,0,71,0
641790,0,71,0
648568,0,71,0
649239,0,71,0
663700,0,71,0
667296,0,71,0
685991,0,71,0
687113,0,71,0
692234,0,71,0
709137,0,71,0
718891,0,71,0
740118,0,71,0
743896,0,71,0
744484,0,71,0
748663,0,71,0
769664,1,71,0
777668,0,71,0
780392,0,71,0
807924,0,71,0
809800,0,71,0
809926,0,71,0
819875,0,71,0
824308,0,71,0
829918,0,71,0
834854,0,71,0
839926,0,71,0
842030,0,71,0
846544,0,71,0
848534,0,71,0
855934,0,71,0
857990,0,71,0
860559,0,71,0
864215,0,71,0
864247,0,71,0
878219,0,71,0
884563,0,71,0
893303,0,71,0
893830,0,71,0
897845,0,71,0
900667,0,71,0
907951,0,71,0
910358,0,71,0
917300,0,71,0
917837,0,71,0
927036,0,71,0
944587,0,71,0
948299,0,71,0
952648,0,71,0
954711,0,71,0
965183,0,71,0
971150,0,71,0
983426,0,71,0
986384,0,71,0
987334,0,71,0
993783,0,71,0
999613,0,71,0
1005513,0,71,0
1005870,0,71,0
1006507,0,71,0
1011407,0,71,0
1011765,0,71,0
1019660,0,71,0
1028252,0,71,0
1030277,0,71,0
1030516,0,71,0
1035150,0,71,0
1043877,0,71,0
1055241,0,71,0
1055988,0,71,0
1057486,0,71,0
1057744,0,71,0
1063054,0,71,0
1065217,0,71,0
1073901,0,71,0
1074006,0,71,0
1074974,0,71,0
1095878,0,71,0
1124665,0,71,0
1131920,0,71,0
1133383,0,71,0
1133776,0,71,0
1150390,0,71,0
1160134,0,71,0
1164443,0,71,0
1165190,0,71,0
1195007,0,71,0
1197585,0,71,0
1216371,0,71,0
1234383,0,71,0
1242252,0,71,0
1245693,0,71,0
1254053,0,71,0
1254228,0,71,0
1257912,0,71,0
1275800,0,71,0
1275901,0,71,0
1276292,0,71,0
1280380,0,71,0
1282717,0,71,0
1306694,1,71,0
1308486,0,71,0
1316312,0,71,0
1317919,0,71,0
1344021,0,71,0
1352182,0,71,0
1364924,0,71,0
1373428,0,71,0
1373937,0,71,0
1394673,0,71,0
1409326,0,71,0
1421694,0,71,0
1423564,0,71,0
1427240,0,71,0
1430316,0,71,0
1445417,0,71,0
1452983,0,71,0
1488329,0,71,0
1499794,0,71,0
1501710,0,71,0
1511271,0,71,0
1533661,0,71,0
1534031,0,71,0
1541402,0,71,0
1555180,0,71,0
1578109,0,71,0
1584097,0,71,0
1592740,0,71,0
1606928,0,71,0
1607293,0,71,0
1608209,0,71,0
1613352,0,71,0
1614767,0,71,0
1620134,0,71,0
1621228,0,71,0
1667545,0,71,0
1671505,0,71,0
1682348,0,71,0
1688649,0,71,0
1699650,0,71,0
1705943,0,71,0
1711494,0,71,0
1715122,0,71,0
1719050,0,71,0
1728310,0,71,0
1764348,0,71,0
1769038,0,71,0
1777090,0,71,0
1781203,0,71,0
1794027,0,71,0
1798072,0,71,0
1808107,0,71,0
1819258,0,71,0
1820241,0,71,0
1831592,0,71,0
1843853,0,71,0
1848878,0,71,0
1859944,0,71,0
1865905,0,71,0
1867057,0,71,0
1883470,0,71,0
1885263,0,71,0
1888275,0,71,0
1890209,0,71,0
1894539,0,71,0
1917695,0,71,0
1920540,0,71,0
1938096,0,71,0
1997747,0,71,0
2008961,0,71,0
2011355,0,71,0
2017498,0,71,0
2038436,0,71,0
2038809,0,71,0
2049247,0,71,0
2064394,0,71,0
2068539,0,71,0
2077711,0,71,0
2088811,0,71,0
2093498,0,71,0
2100113,0,71,0
2105326,0,71,0
2118533,0,71,0
2118653,0,71,0
2126945,0,71,0
2127048,0,71,0
2130760,0,71,0
2143809,0,71,0
2148620,0,71,0
2154344,0,71,0
2155747,0,71,0
2163756,0,71,0
2165403,0,71,0
2190518,0,71,0
2194589,0,71,0
2212237,0,71,0
2215473,0,71,0
2230869,0,71,0
2233520,0,71,0
2236128,0,71,0
2236904,0,71,0
2244012,0,71,0
2257502,0,71,0
2260136,0,71,0
2263352,0,71,0
2265902,0,71,0
2269246,0,71,0
2275094,0,71,0
2276773,0,71,0
2282724,0,71,0
2282766,0,71,0
2282786,0,71,0
2286207,0,71,0
2296618,0,71,0
2303157,0,71,0
2317806,0,71,0
2327098,0,71,0
2337578,0,71,0
2354390,0,71,0
2363269,0,71,0
10375,0,70,0
29621,0,70,0
44964,0,70,0
45144,0,70,0
47866,0,70,0
50761,0,70,0
84164,0,70,0
133645,0,70,0
140263,0,70,0
155927,0,70,0
179385,0,70,0
191285,0,70,0
204469,0,70,0
211002,0,70,0
241761,0,70,0
273910,0,70,0
296294,0,70,0
320968,0,70,0
327957,0,70,0
370108,0,70,0
397851,0,70,0
470848,0,70,0
486293,0,70,0
494623,0,70,0
508234,0,70,0
518680,0,70,0
547300,0,70,0
598753,0,70,0
607200,0,70,0
621343,0,70,0
655694,0,70,0
670998,0,70,0
675751,0,70,0
681798,0,70,0
688102,0,70,0
727562,0,70,0
742499,0,70,0
745736,0,70,0
854966,0,70,0
870028,0,70,0
892855,0,70,0
927224,0,70,0
934129,0,70,0
948644,0,70,0
949600,0,70,0
975497,0,70,0
982640,0,70,0
1012324,0,70,0
1032218,0,70,0
1038353,0,70,0
1038735,0,70,0
1046240,0,70,0
1055011,0,70,0
1060432,0,70,0
1066209,0,70,0
1093727,0,70,0
1095678,0,70,0
1102741,0,70,0
1104589,0,70,0
1118513,0,70,0
1124042,0,70,0
1147620,0,70,0
1151997,0,70,0
1157094,0,70,0
1159688,0,70,0
1170042,0,70,0
1174918,0,70,0
1193472,0,70,0
1203121,0,70,0
1205728,0,70,0
1249517,0,70,0
1269803,0,70,0
1291024,0,70,0
1298792,0,70,0
1328693,0,70,0
1391852,0,70,0
1438592,0,70,0
1445570,0,70,0
1461339,0,70,0
1473295,0,70,0
1481331,0,70,0
1515781,0,70,0
1531428,0,70,0
1566835,0,70,0
1576724,0,70,0
1590328,0,70,0
1597932,0,70,0
1630617,0,70,0
1671543,0,70,0
1691927,0,70,0
1716508,0,70,0
1742040,0,70,0
1749918,0,70,0
1785476,0,70,0
1841133,0,70,0
1887482,0,70,0
1901047,0,70,0
1905309,0,70,0
1908553,0,70,0
1908728,0,70,0
1911485,0,70,0
1931634,0,70,0
1980869,0,70,0
1997796,0,70,0
2033934,0,70,0
2048212,0,70,0
2067062,0,70,0
2068456,0,70,0
2083284,0,70,0
2091067,0,70,0
2112361,0,70,0
2159807,0,70,0
2165587,0,70,0
2182039,0,70,0
2192406,0,70,0
2254204,0,70,0
2256560,0,70,0
2307504,0,70,0
2321323,0,70,0
2338114,0,70,0
2341311,0,70,0
37087,0,69,0
159199,0,69,0
172718,0,69,0
226277,0,69,0
348249,0,69,0
359374,0,69,0
359375,0,69,0
393303,0,69,0
500411,0,69,0
572392,0,69,0
584036,0,69,0
808941,0,69,0
857343,0,69,0
966962,0,69,0
970027,0,69,0
1033755,0,69,0
1062745,0,69,0
1071462,0,69,0
1083947,0,69,0
1208712,0,69,0
1209413,0,69,0
1218032,0,69,0
1228998,0,69,0
1262342,0,69,0
1276474,0,69,0
1376241,0,69,0
1383896,0,69,0
1465545,0,69,0
1504458,0,69,0
1589815,0,69,0
1606994,0,69,0
1875454,0,69,0
1883525,0,69,0
1908547,0,69,0
2135670,0,69,0
2247140,0,69,0
2248427,0,69,0
2350550,0,69,0
14782,0,68,0
32295,0,68,0
98995,0,68,0
487045,0,68,0
2211780,0,68,0
