"","Id","Response","#features"
"10299",1616568,0,132
"10300",1616969,0,132
"10301",1619544,0,132
"10302",1622364,0,132
"10303",1623275,0,132
"10304",1623616,0,132
"10305",1623924,0,132
"10306",1624552,0,132
"10307",1627389,0,132
"10308",1627470,0,132
"10309",1627788,0,132
"10310",1627794,0,132
"10311",1628754,0,132
"10312",1629727,0,132
"10313",1632175,0,132
"10314",1633304,0,132
"10315",1633787,0,132
"10316",1634143,0,132
"10317",1634945,0,132
"10318",1635190,0,132
"10319",1635379,0,132
"10320",1635908,0,132
"10321",1636878,0,132
"10322",1637167,0,132
"10323",1637178,0,132
"10324",1640983,0,132
"10325",1641955,0,132
"10326",1642250,0,132
"10327",1642257,0,132
"10328",1643248,0,132
"10329",1643671,0,132
"10330",1643993,0,132
"10331",1644271,0,132
"10332",1644661,0,132
"10333",1647522,0,132
"10334",1649685,0,132
"10335",1652067,0,132
"10336",1653426,0,132
"10337",1653952,0,132
"10338",1655648,0,132
"10339",1660660,0,132
"10340",1661639,0,132
"10341",1662245,0,132
"10342",1662337,0,132
"10343",1662362,0,132
"10344",1662681,0,132
"10345",1663143,0,132
"10346",1666123,0,132
"10347",1668893,0,132
"10348",1671553,0,132
"10349",1671876,0,132
"10350",1671922,0,132
"10351",1673761,0,132
"10352",1673817,0,132
"10353",1674343,0,132
"10354",1674344,0,132
"10355",1674725,0,132
"10356",1675455,0,132
"10357",1677121,0,132
"10358",1678591,0,132
"10359",1678602,0,132
"10360",1679621,0,132
"10361",1680007,0,132
"10362",1681149,0,132
"10363",1681380,0,132
"10364",1681533,0,132
"10365",1686669,0,132
"10366",1687536,0,132
"10367",1688716,0,132
"10368",1689368,0,132
"10369",1691439,0,132
"10370",1693545,0,132
"10371",1695236,0,132
"10372",1697587,0,132
"10373",1699703,0,132
"10374",1699969,0,132
"10375",1700180,0,132
"10376",1700387,0,132
"10377",1702362,0,132
"10378",1702475,0,132
"10379",1702970,0,132
"10380",1703587,0,132
"10381",1704171,0,132
"10382",1708384,0,132
"10383",1708543,0,132
"10384",1708582,0,132
"10385",1708719,0,132
"10386",1709275,0,132
"10387",1710349,0,132
"10388",1711383,0,132
"10389",1712478,0,132
"10390",1713662,0,132
"10391",1714079,0,132
"10392",1714888,0,132
"10393",1715834,0,132
"10394",1717338,0,132
"10395",1718756,0,132
"10396",1720547,0,132
"10397",1720599,0,132
"10398",1722132,0,132
"10399",1722138,0,132
"10400",1723194,0,132
"10401",1725767,0,132
"10402",1726344,0,132
"10403",1726933,0,132
"10404",1728781,0,132
"10405",1729047,0,132
"10406",1730530,0,132
"10407",1731207,0,132
"10408",1731851,0,132
"10409",1740765,0,132
"10410",1741216,0,132
"10411",1741516,0,132
"10412",1742421,0,132
"10413",1743668,0,132
"10414",1743807,0,132
"10415",1747043,0,132
"10416",1747918,0,132
"10417",1748198,0,132
"10418",1748701,0,132
"10419",1749304,0,132
"10420",1750948,0,132
"10421",1752949,0,132
"10422",1755376,0,132
"10423",1756001,0,132
"10424",1756762,0,132
"10425",1757793,0,132
"10426",1757994,0,132
"10427",1759283,0,132
"10428",1759324,0,132
"10429",1761269,0,132
"10430",1761578,0,132
"10431",1762219,0,132
"10432",1763238,0,132
"10433",1763549,0,132
"10434",1764372,0,132
"10435",1765675,0,132
"10436",1765711,0,132
"10437",1768872,0,132
"10438",1772044,0,132
"10439",1772199,0,132
"10440",1775163,0,132
"10441",1775175,0,132
"10442",1775866,0,132
"10443",1778098,0,132
"10444",1779168,0,132
"10445",1780216,0,132
"10446",1780269,0,132
"10447",1781517,0,132
"10448",1783234,0,132
"10449",1784180,0,132
"10450",1785481,0,132
"10451",1785879,0,132
"10452",1786114,0,132
"10453",1787164,0,132
"10454",1787469,0,132
"10455",1788488,0,132
"10456",1789429,0,132
"10457",1793012,0,132
"10458",1794202,0,132
"10459",1798705,0,132
"10460",1798768,0,132
"10461",1800341,0,132
"10462",1800486,0,132
"10463",1801065,0,132
"10464",1801262,0,132
"10465",1802011,0,132
"10466",1802081,0,132
"10467",1803545,0,132
"10468",1803677,0,132
"10469",1804383,0,132
"10470",1805326,0,132
"10471",1806522,0,132
"10472",1807055,0,132
"10473",1807306,0,132
"10474",1808165,0,132
"10475",1808583,0,132
"10476",1808900,0,132
"10477",1809685,0,132
"10478",1811144,0,132
"10479",1811622,0,132
"10480",1812362,0,132
"10481",1813313,0,132
"10482",1813506,0,132
"10483",1813727,0,132
"10484",1813746,0,132
"10485",1814353,0,132
"10486",1814636,0,132
"10487",1815808,0,132
"10488",1816204,0,132
"10489",1817793,0,132
"10490",1818320,0,132
"10491",1819432,0,132
"10492",1819656,0,132
"10493",1819675,0,132
"10494",1819699,0,132
"10495",1824108,0,132
"10496",1826321,0,132
"10497",1827505,0,132
"10498",1827655,0,132
"10499",1827886,0,132
"10500",1833336,0,132
"10501",1834715,0,132
"10502",1836566,0,132
"10503",1838201,0,132
"10504",1838999,0,132
"10505",1840237,0,132
"10506",1843821,0,132
"10507",1843827,0,132
"10508",1844621,0,132
"10509",1844881,0,132
"10510",1845848,0,132
"10511",1847095,0,132
"10512",1848091,0,132
"10513",1848291,0,132
"10514",1848612,0,132
"10515",1849953,0,132
"10516",1849998,0,132
"10517",1851527,0,132
"10518",1851617,0,132
"10519",1852583,0,132
"10520",1853895,0,132
"10521",1854227,0,132
"10522",1856049,0,132
"10523",1857625,0,132
"10524",1859706,0,132
"10525",1859744,0,132
"10526",1860484,0,132
"10527",1862409,0,132
"10528",1863747,0,132
"10529",1866247,0,132
"10530",1869314,0,132
"10531",1870345,0,132
"10532",1874133,0,132
"10533",1876640,0,132
"10534",1877503,0,132
"10535",1878068,0,132
"10536",1879954,0,132
"10537",1881441,0,132
"10538",1881674,0,132
"10539",1882141,0,132
"10540",1882475,0,132
"10541",1883209,0,132
"10542",1884274,0,132
"10543",1884965,0,132
"10544",1886093,0,132
"10545",1887834,0,132
"10546",1888138,0,132
"10547",1888401,0,132
"10548",1889255,0,132
"10549",1890135,0,132
"10550",1894303,0,132
"10551",1895670,0,132
"10552",1896244,0,132
"10553",1896350,0,132
"10554",1897041,0,132
"10555",1898075,0,132
"10556",1899864,0,132
"10557",1900878,0,132
"10558",1901960,0,132
"10559",1902742,0,132
"10560",1904508,0,132
"10561",1905718,0,132
"10562",1905792,0,132
"10563",1909388,0,132
"10564",1909548,0,132
"10565",1910108,0,132
"10566",1912236,0,132
"10567",1917751,0,132
"10568",1918385,0,132
"10569",1920143,0,132
"10570",1920717,0,132
"10571",1921834,0,132
"10572",1921889,0,132
"10573",1924151,0,132
"10574",1924591,0,132
"10575",1925043,0,132
"10576",1925353,0,132
"10577",1925380,0,132
"10578",1925664,0,132
"10579",1926482,0,132
"10580",1927927,0,132
"10581",1933693,0,132
"10582",1933878,0,132
"10583",1933912,0,132
"10584",1937331,0,132
"10585",1937391,0,132
"10586",1937818,0,132
"10587",1937848,0,132
"10588",1940254,0,132
"10589",1942212,0,132
"10590",1945356,0,132
"10591",1946005,0,132
"10592",1946166,0,132
"10593",1947559,0,132
"10594",1949787,0,132
"10595",1950045,0,132
"10596",1950723,0,132
"10597",1952081,0,132
"10598",1952178,0,132
"10599",1952193,0,132
"10600",1953086,0,132
"10601",1953399,0,132
"10602",1953725,0,132
"10603",1954118,0,132
"10604",1957353,0,132
"10605",1958306,0,132
"10606",1960582,0,132
"10607",1963060,0,132
"10608",1963302,0,132
"10609",1963655,0,132
"10610",1964634,0,132
"10611",1964770,0,132
"10612",1965125,0,132
"10613",1965612,0,132
"10614",1966205,0,132
"10615",1967974,0,132
"10616",1968284,0,132
"10617",1968462,0,132
"10618",1973712,0,132
"10619",1975811,0,132
"10620",1976794,0,132
"10621",1977582,0,132
"10622",1979224,0,132
"10623",1979712,0,132
"10624",1980100,0,132
"10625",1980982,0,132
"10626",1981701,0,132
"10627",1983098,0,132
"10628",1983963,0,132
"10629",1984290,0,132
"10630",1986287,0,132
"10631",1986294,0,132
"10632",1987433,0,132
"10633",1988605,0,132
"10634",1988705,0,132
"10635",1991634,0,132
"10636",1996620,0,132
"10637",1997457,0,132
"10638",1998499,0,132
"10639",1998774,0,132
"10640",2000567,0,132
"10641",2000681,0,132
"10642",2001386,0,132
"10643",2002155,0,132
"10644",2002228,0,132
"10645",2003397,0,132
"10646",2004188,0,132
"10647",2007516,0,132
"10648",2009053,0,132
"10649",2011445,0,132
"10650",2013950,0,132
"10651",2014005,0,132
"10652",2014042,0,132
"10653",2016031,0,132
"10654",2017553,0,132
"10655",2017762,0,132
"10656",2017810,0,132
"10657",2019794,0,132
"10658",2023745,0,132
"10659",2024443,0,132
"10660",2028329,0,132
"10661",2029032,0,132
"10662",2029229,0,132
"10663",2031817,0,132
"10664",2035793,0,132
"10665",2035801,1,132
"10666",2036283,0,132
"10667",2038758,0,132
"10668",2039614,0,132
"10669",2039739,0,132
"10670",2040183,0,132
"10671",2041536,0,132
"10672",2046594,0,132
"10673",2046947,0,132
"10674",2047455,0,132
"10675",2049356,0,132
"10676",2050211,0,132
"10677",2050459,0,132
"10678",2050739,0,132
"10679",2053732,0,132
"10680",2053734,0,132
"10681",2056297,0,132
"10682",2057042,0,132
"10683",2059889,0,132
"10684",2061081,0,132
"10685",2061222,0,132
"10686",2064712,0,132
"10687",2067324,0,132
"10688",2068391,0,132
"10689",2068643,0,132
"10690",2071796,0,132
"10691",2072035,0,132
"10692",2074546,0,132
"10693",2078522,0,132
"10694",2079870,0,132
"10695",2080840,0,132
"10696",2082543,0,132
"10697",2082727,0,132
"10698",2083973,0,132
"10699",2085621,0,132
"10700",2087027,0,132
"10701",2089281,0,132
"10702",2090188,0,132
"10703",2090944,0,132
"10704",2093552,0,132
"10705",2094462,0,132
"10706",2096349,0,132
"10707",2098138,0,132
"10708",2098182,0,132
"10709",2098652,0,132
"10710",2102496,0,132
"10711",2104015,0,132
"10712",2107045,0,132
"10713",2107907,0,132
"10714",2108865,0,132
"10715",2108885,0,132
"10716",2109471,0,132
"10717",2110897,0,132
"10718",2111731,0,132
"10719",2112972,0,132
"10720",2113190,0,132
"10721",2113679,0,132
"10722",2113777,0,132
"10723",2113950,0,132
"10724",2114167,0,132
"10725",2114211,0,132
"10726",2114500,0,132
"10727",2114917,0,132
"10728",2116109,0,132
"10729",2117010,0,132
"10730",2117134,0,132
"10731",2118338,0,132
"10732",2121326,0,132
"10733",2122001,0,132
"10734",2124271,0,132
"10735",2126427,0,132
"10736",2126473,0,132
"10737",2128709,0,132
"10738",2130805,0,132
"10739",2131169,0,132
"10740",2134225,0,132
"10741",2137033,0,132
"10742",2137531,0,132
"10743",2139276,0,132
"10744",2139287,0,132
"10745",2139648,0,132
"10746",2140020,0,132
"10747",2140550,0,132
"10748",2140618,0,132
"10749",2141013,0,132
"10750",2142664,0,132
"10751",2144597,0,132
"10752",2144943,0,132
"10753",2145078,0,132
"10754",2146344,0,132
"10755",2148389,0,132
"10756",2148550,0,132
"10757",2148598,0,132
"10758",2148617,0,132
"10759",2149333,0,132
"10760",2150986,0,132
"10761",2154351,0,132
"10762",2154936,0,132
"10763",2155122,0,132
"10764",2157373,0,132
"10765",2157659,0,132
"10766",2157898,0,132
"10767",2159059,0,132
"10768",2159273,0,132
"10769",2159472,0,132
"10770",2160258,0,132
"10771",2161186,0,132
"10772",2161259,0,132
"10773",2162074,0,132
"10774",2162141,0,132
"10775",2162823,0,132
"10776",2164730,0,132
"10777",2166367,0,132
"10778",2167141,0,132
"10779",2167257,0,132
"10780",2168029,0,132
"10781",2170133,0,132
"10782",2170202,0,132
"10783",2171207,0,132
"10784",2171702,0,132
"10785",2172280,0,132
"10786",2175656,0,132
"10787",2176157,0,132
"10788",2176514,0,132
"10789",2177432,0,132
"10790",2177780,0,132
"10791",2179386,1,132
"10792",2182108,0,132
"10793",2182357,0,132
"10794",2186974,0,132
"10795",2187476,0,132
"10796",2190146,0,132
"10797",2191315,0,132
"10798",2191459,0,132
"10799",2196632,0,132
"10800",2197238,0,132
"10801",2199443,0,132
"10802",2201236,0,132
"10803",2202126,0,132
"10804",2202329,0,132
"10805",2204921,0,132
"10806",2205201,0,132
"10807",2205771,0,132
"10808",2206076,0,132
"10809",2206260,0,132
"10810",2207227,0,132
"10811",2212901,0,132
"10812",2215361,0,132
"10813",2216197,0,132
"10814",2218684,0,132
"10815",2220027,0,132
"10816",2220385,0,132
"10817",2225921,0,132
"10818",2226417,0,132
"10819",2229661,0,132
"10820",2229722,0,132
"10821",2229748,0,132
"10822",2233651,0,132
"10823",2237606,0,132
"10824",2238097,0,132
"10825",2239149,0,132
"10826",2239423,0,132
"10827",2239978,0,132
"10828",2242119,0,132
"10829",2243597,0,132
"10830",2244057,0,132
"10831",2244154,0,132
"10832",2244250,0,132
"10833",2245012,0,132
"10834",2245238,0,132
"10835",2245869,0,132
"10836",2248550,0,132
"10837",2251552,0,132
"10838",2251904,0,132
"10839",2254889,0,132
"10840",2255163,0,132
"10841",2255412,1,132
"10842",2256848,0,132
"10843",2257662,0,132
"10844",2258937,0,132
"10845",2259031,0,132
"10846",2259297,0,132
"10847",2261152,0,132
"10848",2263254,0,132
"10849",2265035,0,132
"10850",2265388,0,132
"10851",2265769,0,132
"10852",2266768,0,132
"10853",2266815,0,132
"10854",2268803,0,132
"10855",2268853,0,132
"10856",2269970,0,132
"10857",2271375,0,132
"10858",2271535,0,132
"10859",2271926,0,132
"10860",2275898,0,132
"10861",2276947,0,132
"10862",2276996,0,132
"10863",2278524,0,132
"10864",2279305,0,132
"10865",2280185,0,132
"10866",2280835,0,132
"10867",2280923,0,132
"10868",2281212,0,132
"10869",2281587,0,132
"10870",2282832,0,132
"10871",2284042,0,132
"10872",2284198,0,132
"10873",2285174,0,132
"10874",2286068,0,132
"10875",2288046,0,132
"10876",2289951,0,132
"10877",2292370,0,132
"10878",2293398,0,132
"10879",2293747,0,132
"10880",2293812,0,132
"10881",2294307,0,132
"10882",2297833,0,132
"10883",2299213,0,132
"10884",2301853,0,132
"10885",2302850,0,132
"10886",2302906,0,132
"10887",2303198,0,132
"10888",2305169,0,132
"10889",2305256,0,132
"10890",2305542,0,132
"10891",2306400,0,132
"10892",2307009,0,132
"10893",2309318,0,132
"10894",2310644,0,132
"10895",2310750,0,132
"10896",2311301,0,132
"10897",2312861,0,132
"10898",2313301,0,132
"10899",2314146,0,132
"10900",2315110,0,132
"10901",2315468,0,132
"10902",2316263,0,132
"10903",2316455,0,132
"10904",2317201,0,132
"10905",2319128,0,132
"10906",2319474,0,132
"10907",2319475,0,132
"10908",2319657,0,132
"10909",2319806,0,132
"10910",2319873,0,132
"10911",2320195,0,132
"10912",2321949,0,132
"10913",2322205,0,132
"10914",2322471,0,132
"10915",2323285,0,132
"10916",2323593,0,132
"10917",2324285,0,132
"10918",2324591,0,132
"10919",2327573,0,132
"10920",2328857,0,132
"10921",2329594,0,132
"10922",2330011,0,132
"10923",2330597,0,132
"10924",2331230,0,132
"10925",2332301,0,132
"10926",2332477,0,132
"10927",2332521,0,132
"10928",2333777,0,132
"10929",2334166,0,132
"10930",2335865,0,132
"10931",2336193,0,132
"10932",2336789,0,132
"10933",2339240,0,132
"10934",2339754,0,132
"10935",2341061,0,132
"10936",2343963,0,132
"10937",2344569,0,132
"10938",2346515,0,132
"10939",2346883,0,132
"10940",2347090,0,132
"10941",2347680,0,132
"10942",2347796,0,132
"10943",2348232,0,132
"10944",2350658,0,132
"10945",2351812,0,132
"10946",2352738,0,132
"10947",2355988,0,132
"10948",2360069,0,132
"10949",2361174,0,132
"10950",2367484,0,132
"10951",1508,0,131
"10952",2353,0,131
"10953",2611,0,131
"10954",2853,0,131
"10955",3630,0,131
"10956",3739,0,131
"10957",4541,0,131
"10958",5340,0,131
"10959",5812,0,131
"10960",6266,0,131
"10961",7125,0,131
"10962",7425,0,131
"10963",7981,0,131
"10964",8176,0,131
"10965",8796,0,131
"10966",10076,0,131
"10967",12242,0,131
"10968",12471,0,131
"10969",13338,0,131
"10970",15140,0,131
"10971",15686,0,131
"10972",16265,0,131
"10973",16443,0,131
"10974",17697,0,131
"10975",18460,0,131
"10976",20554,0,131
"10977",20982,0,131
"10978",21267,0,131
"10979",21498,0,131
"10980",22189,0,131
"10981",22569,0,131
"10982",22959,0,131
"10983",24320,0,131
"10984",24353,0,131
"10985",25213,0,131
"10986",25357,0,131
"10987",26521,0,131
"10988",26754,0,131
"10989",27133,0,131
"10990",29470,0,131
"10991",30789,0,131
"10992",32722,0,131
"10993",33414,0,131
"10994",33749,0,131
"10995",35425,0,131
"10996",36516,0,131
"10997",37390,0,131
"10998",38405,0,131
"10999",39403,0,131
"11000",40746,0,131
"11001",41082,0,131
"11002",41963,0,131
"11003",42250,0,131
"11004",42667,0,131
"11005",42836,0,131
"11006",43271,0,131
"11007",43692,0,131
"11008",46930,0,131
"11009",47401,0,131
"11010",48021,0,131
"11011",48947,0,131
"11012",49278,0,131
"11013",55960,0,131
"11014",58775,0,131
"11015",59482,0,131
"11016",60662,0,131
"11017",60722,0,131
"11018",60962,0,131
"11019",62057,0,131
"11020",62243,0,131
"11021",63025,0,131
"11022",65899,0,131
"11023",67065,0,131
"11024",67396,0,131
"11025",67544,0,131
"11026",68268,0,131
"11027",68807,0,131
"11028",69845,0,131
"11029",70351,0,131
"11030",71270,0,131
"11031",71429,0,131
"11032",72251,0,131
"11033",72372,0,131
"11034",73512,0,131
"11035",73521,0,131
"11036",73596,0,131
"11037",74387,0,131
"11038",74420,0,131
"11039",74692,0,131
"11040",75027,0,131
"11041",77806,0,131
"11042",78650,0,131
"11043",78728,0,131
"11044",78918,0,131
"11045",79338,0,131
"11046",79818,0,131
"11047",80896,0,131
"11048",82990,0,131
"11049",86464,0,131
"11050",86939,0,131
"11051",88128,0,131
"11052",88507,0,131
"11053",88837,0,131
"11054",92802,0,131
"11055",94789,0,131
"11056",99305,0,131
"11057",99559,0,131
"11058",99911,0,131
"11059",101282,0,131
"11060",103389,0,131
"11061",104520,0,131
"11062",104645,0,131
"11063",104887,0,131
"11064",105111,0,131
"11065",105120,0,131
"11066",105817,0,131
"11067",106534,0,131
"11068",107987,0,131
"11069",108052,0,131
"11070",108174,0,131
"11071",109379,0,131
"11072",109615,0,131
"11073",110224,0,131
"11074",114493,0,131
"11075",114735,0,131
"11076",115015,0,131
"11077",115398,0,131
"11078",116080,0,131
"11079",116315,0,131
"11080",116605,0,131
"11081",117561,0,131
"11082",118357,0,131
"11083",119214,0,131
"11084",120533,0,131
"11085",120947,0,131
"11086",127312,0,131
"11087",127492,0,131
"11088",127806,0,131
"11089",128301,0,131
"11090",129079,0,131
"11091",129556,0,131
"11092",130079,0,131
"11093",130350,0,131
"11094",130584,0,131
"11095",131086,0,131
"11096",131201,0,131
"11097",132908,0,131
"11098",132933,0,131
"11099",132944,0,131
"11100",135164,0,131
"11101",136524,0,131
"11102",137819,0,131
"11103",138552,0,131
"11104",139019,0,131
"11105",139764,0,131
"11106",141249,0,131
"11107",141536,0,131
"11108",142530,0,131
"11109",143014,0,131
"11110",144511,0,131
"11111",144827,0,131
"11112",144938,0,131
