"","Id","Response","#features"
"10327",289547,0,150
"10328",294589,0,150
"10329",294953,0,150
"10330",295869,0,150
"10331",296650,0,150
"10332",297593,0,150
"10333",298125,0,150
"10334",298834,0,150
"10335",299118,0,150
"10336",299486,0,150
"10337",300163,0,150
"10338",301315,0,150
"10339",304202,0,150
"10340",304222,0,150
"10341",305515,0,150
"10342",305717,0,150
"10343",305900,0,150
"10344",308634,0,150
"10345",309111,0,150
"10346",309228,0,150
"10347",310422,0,150
"10348",310660,0,150
"10349",311140,0,150
"10350",312174,0,150
"10351",313613,0,150
"10352",314359,0,150
"10353",314396,0,150
"10354",316981,0,150
"10355",319097,0,150
"10356",319588,0,150
"10357",319709,0,150
"10358",319991,0,150
"10359",320199,0,150
"10360",320250,0,150
"10361",320751,0,150
"10362",320941,0,150
"10363",322048,0,150
"10364",322405,0,150
"10365",322924,0,150
"10366",323521,0,150
"10367",323860,0,150
"10368",324195,0,150
"10369",325040,0,150
"10370",325091,0,150
"10371",325209,0,150
"10372",327092,0,150
"10373",327193,0,150
"10374",327519,0,150
"10375",329553,0,150
"10376",331075,0,150
"10377",332493,0,150
"10378",332874,0,150
"10379",334854,0,150
"10380",334908,0,150
"10381",335408,0,150
"10382",335877,0,150
"10383",335899,0,150
"10384",337565,0,150
"10385",340195,0,150
"10386",341174,0,150
"10387",344024,0,150
"10388",344887,0,150
"10389",346279,0,150
"10390",346489,0,150
"10391",346697,0,150
"10392",347328,0,150
"10393",347478,0,150
"10394",347502,0,150
"10395",347667,0,150
"10396",348391,0,150
"10397",348728,0,150
"10398",349400,0,150
"10399",350150,0,150
"10400",350888,0,150
"10401",352671,0,150
"10402",353210,0,150
"10403",354164,0,150
"10404",356376,0,150
"10405",356390,0,150
"10406",356513,0,150
"10407",357153,0,150
"10408",359347,0,150
"10409",359592,0,150
"10410",361985,0,150
"10411",362607,0,150
"10412",363190,0,150
"10413",364198,0,150
"10414",364463,0,150
"10415",364924,1,150
"10416",365144,0,150
"10417",365620,0,150
"10418",365732,0,150
"10419",366228,0,150
"10420",366531,0,150
"10421",366555,0,150
"10422",367902,0,150
"10423",368292,0,150
"10424",368845,0,150
"10425",370866,0,150
"10426",371432,0,150
"10427",372524,0,150
"10428",373072,0,150
"10429",373821,0,150
"10430",374230,0,150
"10431",374295,0,150
"10432",374613,0,150
"10433",374958,0,150
"10434",375278,0,150
"10435",376101,0,150
"10436",376561,0,150
"10437",378130,0,150
"10438",379077,0,150
"10439",379214,0,150
"10440",379255,0,150
"10441",382052,0,150
"10442",382104,0,150
"10443",382892,0,150
"10444",383469,0,150
"10445",385583,0,150
"10446",386030,0,150
"10447",386230,0,150
"10448",386303,0,150
"10449",386872,0,150
"10450",387388,0,150
"10451",387441,0,150
"10452",388184,0,150
"10453",388718,0,150
"10454",389354,0,150
"10455",389836,0,150
"10456",392041,1,150
"10457",392259,0,150
"10458",392803,0,150
"10459",393043,0,150
"10460",393403,0,150
"10461",393591,0,150
"10462",393721,0,150
"10463",396588,0,150
"10464",397274,0,150
"10465",398054,0,150
"10466",399186,0,150
"10467",399263,0,150
"10468",399319,0,150
"10469",399356,0,150
"10470",400045,0,150
"10471",400433,0,150
"10472",402073,0,150
"10473",403879,0,150
"10474",404815,0,150
"10475",405006,0,150
"10476",405387,0,150
"10477",406643,0,150
"10478",407309,0,150
"10479",407431,0,150
"10480",407561,0,150
"10481",407650,0,150
"10482",407717,0,150
"10483",408552,0,150
"10484",413463,0,150
"10485",413824,0,150
"10486",415305,0,150
"10487",415388,0,150
"10488",415934,0,150
"10489",416184,0,150
"10490",418550,0,150
"10491",419090,0,150
"10492",419513,0,150
"10493",420664,0,150
"10494",421412,0,150
"10495",422876,0,150
"10496",424017,0,150
"10497",426395,0,150
"10498",426837,0,150
"10499",427735,0,150
"10500",427928,0,150
"10501",428380,0,150
"10502",432364,0,150
"10503",432708,0,150
"10504",432880,0,150
"10505",432954,0,150
"10506",433154,0,150
"10507",434032,0,150
"10508",434164,0,150
"10509",434510,0,150
"10510",435478,0,150
"10511",435485,0,150
"10512",437031,0,150
"10513",439554,0,150
"10514",440890,0,150
"10515",441752,0,150
"10516",442720,0,150
"10517",443539,0,150
"10518",443712,0,150
"10519",445788,0,150
"10520",445854,0,150
"10521",445934,0,150
"10522",446055,0,150
"10523",446198,0,150
"10524",446532,0,150
"10525",446903,0,150
"10526",447013,0,150
"10527",447173,0,150
"10528",447281,0,150
"10529",448604,0,150
"10530",448906,0,150
"10531",450691,0,150
"10532",452893,0,150
"10533",453019,0,150
"10534",453452,0,150
"10535",454295,0,150
"10536",454359,0,150
"10537",454378,0,150
"10538",456095,0,150
"10539",456860,0,150
"10540",457023,0,150
"10541",457174,0,150
"10542",460177,0,150
"10543",460648,0,150
"10544",461676,0,150
"10545",462225,0,150
"10546",462848,0,150
"10547",463925,0,150
"10548",464148,0,150
"10549",464970,0,150
"10550",465405,0,150
"10551",465522,0,150
"10552",465778,0,150
"10553",466803,0,150
"10554",466824,0,150
"10555",467384,0,150
"10556",468322,0,150
"10557",468499,0,150
"10558",469263,0,150
"10559",472265,0,150
"10560",472901,0,150
"10561",472940,0,150
"10562",473013,0,150
"10563",473482,0,150
"10564",473701,0,150
"10565",473902,0,150
"10566",475528,0,150
"10567",476155,0,150
"10568",476156,0,150
"10569",476211,0,150
"10570",476485,0,150
"10571",476624,0,150
"10572",479496,0,150
"10573",479963,0,150
"10574",480378,0,150
"10575",481031,0,150
"10576",482369,0,150
"10577",482881,0,150
"10578",483688,0,150
"10579",485189,0,150
"10580",485385,0,150
"10581",485436,0,150
"10582",485467,0,150
"10583",485573,0,150
"10584",488108,0,150
"10585",488942,0,150
"10586",489135,0,150
"10587",489339,0,150
"10588",491576,0,150
"10589",491776,0,150
"10590",492130,0,150
"10591",492215,0,150
"10592",493118,0,150
"10593",497241,0,150
"10594",497431,0,150
"10595",498241,0,150
"10596",499314,0,150
"10597",499437,0,150
"10598",500315,0,150
"10599",501459,0,150
"10600",502537,0,150
"10601",502673,0,150
"10602",503853,0,150
"10603",505161,0,150
"10604",505527,0,150
"10605",506519,0,150
"10606",506838,0,150
"10607",507286,0,150
"10608",507686,0,150
"10609",507713,0,150
"10610",507964,0,150
"10611",508013,0,150
"10612",508094,0,150
"10613",508417,0,150
"10614",510336,0,150
"10615",510533,0,150
"10616",511289,0,150
"10617",513346,0,150
"10618",513396,0,150
"10619",514171,0,150
"10620",514500,0,150
"10621",515102,0,150
"10622",515505,0,150
"10623",515522,0,150
"10624",515671,0,150
"10625",515846,0,150
"10626",516904,0,150
"10627",517439,0,150
"10628",517638,0,150
"10629",517851,0,150
"10630",518199,0,150
"10631",518222,0,150
"10632",518400,0,150
"10633",518500,0,150
"10634",519873,0,150
"10635",521858,0,150
"10636",522269,0,150
"10637",524246,0,150
"10638",525538,0,150
"10639",525851,0,150
"10640",525993,0,150
"10641",526513,0,150
"10642",526867,0,150
"10643",527594,0,150
"10644",528015,0,150
"10645",528187,0,150
"10646",528350,0,150
"10647",528991,0,150
"10648",531817,0,150
"10649",533050,0,150
"10650",533967,0,150
"10651",534198,0,150
"10652",534758,0,150
"10653",534982,0,150
"10654",535804,0,150
"10655",536661,0,150
"10656",536991,0,150
"10657",537332,0,150
"10658",539226,0,150
"10659",539327,0,150
"10660",539647,0,150
"10661",540941,0,150
"10662",540945,0,150
"10663",543543,0,150
"10664",543929,0,150
"10665",545017,0,150
"10666",545077,0,150
"10667",546098,0,150
"10668",546511,0,150
"10669",546717,0,150
"10670",548161,0,150
"10671",548203,0,150
"10672",548422,0,150
"10673",548795,0,150
"10674",548894,0,150
"10675",549849,0,150
"10676",550337,0,150
"10677",550715,0,150
"10678",550811,0,150
"10679",551406,0,150
"10680",551495,0,150
"10681",552625,0,150
"10682",553063,0,150
"10683",553428,0,150
"10684",553945,0,150
"10685",553956,0,150
"10686",554190,0,150
"10687",554234,0,150
"10688",555607,0,150
"10689",555917,0,150
"10690",556568,0,150
"10691",557301,0,150
"10692",560136,0,150
"10693",560690,0,150
"10694",560959,0,150
"10695",561132,0,150
"10696",561685,0,150
"10697",561854,0,150
"10698",565069,0,150
"10699",568003,0,150
"10700",568731,0,150
"10701",568964,0,150
"10702",569158,0,150
"10703",569448,0,150
"10704",569779,0,150
"10705",570231,0,150
"10706",570290,0,150
"10707",570742,0,150
"10708",572714,0,150
"10709",574557,0,150
"10710",574711,0,150
"10711",574838,0,150
"10712",574977,0,150
"10713",575632,0,150
"10714",575979,0,150
"10715",576328,0,150
"10716",577689,0,150
"10717",579360,0,150
"10718",579912,0,150
"10719",580103,0,150
"10720",580354,0,150
"10721",581577,0,150
"10722",582116,0,150
"10723",582136,0,150
"10724",582517,0,150
"10725",584768,0,150
"10726",585156,0,150
"10727",587643,0,150
"10728",588569,0,150
"10729",588966,0,150
"10730",589663,0,150
"10731",590627,0,150
"10732",591335,0,150
"10733",591871,0,150
"10734",593772,0,150
"10735",595358,0,150
"10736",596307,0,150
"10737",596973,0,150
"10738",597590,0,150
"10739",598968,0,150
"10740",599029,0,150
"10741",599512,0,150
"10742",600129,0,150
"10743",600716,0,150
"10744",602235,0,150
"10745",602949,0,150
"10746",603776,0,150
"10747",605401,0,150
"10748",605427,0,150
"10749",605476,0,150
"10750",605500,0,150
"10751",607245,0,150
"10752",608355,0,150
"10753",609350,0,150
"10754",610033,0,150
"10755",612252,0,150
"10756",613929,0,150
"10757",614134,0,150
"10758",615101,0,150
"10759",615207,0,150
"10760",615620,0,150
"10761",615759,0,150
"10762",616132,0,150
"10763",616424,0,150
"10764",616464,0,150
"10765",617340,0,150
"10766",617529,0,150
"10767",617910,0,150
"10768",618471,0,150
"10769",619178,0,150
"10770",620295,0,150
"10771",620597,0,150
"10772",620721,0,150
"10773",621008,0,150
"10774",623313,0,150
"10775",624453,0,150
"10776",624675,0,150
"10777",627266,0,150
"10778",627599,0,150
"10779",629180,0,150
"10780",629883,0,150
"10781",633605,0,150
"10782",633921,0,150
"10783",634107,0,150
"10784",634702,0,150
"10785",635077,0,150
"10786",635898,0,150
"10787",637398,0,150
"10788",638501,0,150
"10789",639169,0,150
"10790",639433,0,150
"10791",640822,0,150
"10792",641244,0,150
"10793",641413,0,150
"10794",642197,0,150
"10795",643539,0,150
"10796",643753,0,150
"10797",644499,0,150
"10798",644532,0,150
"10799",644941,0,150
"10800",645659,0,150
"10801",647062,0,150
"10802",647243,0,150
"10803",648000,0,150
"10804",649095,0,150
"10805",649167,0,150
"10806",649963,0,150
"10807",653333,0,150
"10808",653363,0,150
"10809",654588,0,150
"10810",655095,0,150
"10811",655118,0,150
"10812",655224,0,150
"10813",655642,0,150
"10814",656471,0,150
"10815",657734,0,150
"10816",658659,0,150
"10817",658839,0,150
"10818",659243,0,150
"10819",659507,0,150
"10820",661025,0,150
"10821",661381,0,150
"10822",662156,0,150
"10823",662305,0,150
"10824",662360,0,150
"10825",662978,0,150
"10826",664932,0,150
"10827",666526,0,150
"10828",667983,0,150
"10829",668745,0,150
"10830",669142,0,150
"10831",669202,0,150
"10832",670329,0,150
"10833",671148,0,150
"10834",671414,0,150
"10835",672700,0,150
"10836",673002,0,150
"10837",673674,0,150
"10838",673933,0,150
"10839",675748,0,150
"10840",677485,0,150
"10841",678336,0,150
"10842",679109,0,150
"10843",679364,0,150
"10844",679717,0,150
"10845",679813,0,150
"10846",679883,0,150
"10847",679992,0,150
"10848",680526,0,150
"10849",681151,0,150
"10850",682118,0,150
"10851",683097,0,150
"10852",683917,0,150
"10853",684318,0,150
"10854",684893,0,150
"10855",687018,0,150
"10856",688099,0,150
"10857",689205,0,150
"10858",689418,0,150
"10859",689583,0,150
"10860",689624,0,150
"10861",689727,0,150
"10862",690206,0,150
"10863",690347,0,150
"10864",691046,0,150
"10865",691961,0,150
"10866",692296,0,150
"10867",692893,0,150
"10868",693204,0,150
"10869",693656,0,150
"10870",694833,0,150
"10871",695083,0,150
"10872",695361,0,150
"10873",696787,0,150
"10874",698661,0,150
"10875",700092,0,150
"10876",700450,0,150
"10877",700895,0,150
"10878",702563,0,150
"10879",702732,0,150
"10880",704260,0,150
"10881",705587,0,150
"10882",706548,0,150
"10883",706715,0,150
"10884",709725,0,150
"10885",709940,0,150
"10886",710529,0,150
"10887",710910,0,150
"10888",712083,0,150
"10889",712690,0,150
"10890",714027,0,150
"10891",714210,0,150
"10892",714433,0,150
"10893",714719,0,150
"10894",714970,0,150
"10895",715915,0,150
"10896",716295,0,150
"10897",716891,0,150
"10898",717252,0,150
"10899",718258,0,150
"10900",719169,0,150
"10901",720009,0,150
"10902",720068,0,150
"10903",721188,0,150
"10904",724552,0,150
"10905",725592,0,150
"10906",725948,0,150
"10907",726367,0,150
"10908",727612,0,150
"10909",727681,0,150
"10910",728143,0,150
"10911",728419,0,150
"10912",730923,0,150
"10913",731833,0,150
"10914",732290,0,150
"10915",732731,0,150
"10916",733559,0,150
"10917",734291,0,150
"10918",734476,0,150
"10919",736565,0,150
"10920",737196,0,150
"10921",737347,0,150
"10922",737528,0,150
"10923",738081,0,150
"10924",738922,0,150
"10925",741157,0,150
"10926",741585,0,150
"10927",741699,0,150
"10928",742691,0,150
"10929",743357,0,150
"10930",744071,0,150
"10931",746348,0,150
"10932",748868,0,150
"10933",749112,0,150
"10934",749428,0,150
"10935",749497,0,150
"10936",750001,0,150
"10937",750223,0,150
"10938",750540,0,150
"10939",752098,0,150
"10940",752614,0,150
"10941",752787,0,150
"10942",752897,0,150
"10943",753234,0,150
"10944",753290,0,150
"10945",754739,0,150
"10946",754833,0,150
"10947",755562,0,150
"10948",757743,0,150
"10949",757744,0,150
"10950",759279,0,150
"10951",759331,0,150
"10952",759333,0,150
"10953",759681,0,150
"10954",760118,0,150
"10955",761357,0,150
"10956",761665,0,150
"10957",761805,0,150
"10958",762184,0,150
"10959",763448,0,150
"10960",763462,0,150
"10961",764236,0,150
"10962",765095,0,150
"10963",765843,0,150
"10964",766031,0,150
"10965",767117,0,150
"10966",767737,0,150
"10967",769112,0,150
"10968",770059,0,150
"10969",770068,0,150
"10970",770149,0,150
"10971",770451,0,150
"10972",772050,0,150
"10973",773938,0,150
"10974",774562,0,150
"10975",774784,0,150
"10976",775714,0,150
"10977",777706,0,150
"10978",778457,0,150
"10979",778876,0,150
"10980",779706,0,150
"10981",780940,0,150
"10982",782011,0,150
"10983",782843,0,150
"10984",785094,0,150
"10985",785372,0,150
"10986",786080,0,150
"10987",786141,0,150
"10988",787480,0,150
"10989",787668,0,150
"10990",788200,0,150
"10991",788321,0,150
"10992",788605,0,150
"10993",788924,0,150
"10994",789233,0,150
"10995",789535,0,150
"10996",791339,0,150
"10997",791599,0,150
"10998",792781,0,150
"10999",792931,0,150
"11000",793540,0,150
"11001",796031,0,150
"11002",796677,0,150
"11003",796728,0,150
"11004",796889,0,150
"11005",797905,0,150
"11006",798414,0,150
"11007",798967,0,150
"11008",799054,0,150
"11009",800071,0,150
"11010",800448,0,150
"11011",800805,0,150
"11012",800832,0,150
"11013",801202,0,150
"11014",801939,0,150
"11015",803337,0,150
"11016",804014,0,150
"11017",804235,0,150
"11018",804935,0,150
"11019",807307,0,150
"11020",809066,0,150
"11021",811342,0,150
"11022",812657,0,150
"11023",813251,0,150
"11024",814355,0,150
"11025",814710,0,150
"11026",815714,0,150
"11027",815936,0,150
"11028",816025,0,150
"11029",817603,0,150
"11030",817669,0,150
"11031",818186,0,150
"11032",818468,0,150
"11033",819523,0,150
"11034",819804,0,150
"11035",822078,0,150
"11036",823085,0,150
"11037",823709,0,150
"11038",825133,0,150
"11039",826120,0,150
"11040",826221,0,150
"11041",827332,0,150
"11042",827577,0,150
"11043",827594,0,150
"11044",827885,0,150
"11045",828035,0,150
"11046",828057,0,150
"11047",828532,0,150
"11048",828723,0,150
"11049",829306,0,150
"11050",829518,0,150
"11051",830780,0,150
"11052",831203,0,150
"11053",831566,0,150
"11054",831832,0,150
"11055",833885,0,150
"11056",833889,0,150
"11057",833969,0,150
"11058",834670,0,150
"11059",834932,0,150
"11060",834936,0,150
"11061",835338,0,150
"11062",835735,0,150
"11063",836287,0,150
"11064",836542,0,150
"11065",836979,0,150
"11066",837392,0,150
"11067",837648,0,150
"11068",837835,0,150
"11069",838016,0,150
"11070",838489,0,150
"11071",839492,0,150
"11072",842341,0,150
"11073",842694,0,150
"11074",843926,0,150
"11075",844158,0,150
"11076",845631,0,150
"11077",845673,0,150
"11078",845827,0,150
"11079",846331,0,150
"11080",846573,0,150
"11081",846918,0,150
"11082",848044,0,150
"11083",849137,0,150
"11084",849931,0,150
"11085",849965,0,150
"11086",851351,0,150
"11087",852369,0,150
"11088",852631,0,150
"11089",855016,0,150
"11090",855125,0,150
"11091",855173,0,150
"11092",856824,0,150
"11093",857006,0,150
"11094",857393,0,150
"11095",857456,0,150
"11096",857694,0,150
"11097",858309,0,150
"11098",858556,0,150
"11099",858637,0,150
"11100",858703,0,150
"11101",859119,0,150
"11102",860220,0,150
"11103",860761,0,150
"11104",860914,0,150
"11105",861185,0,150
"11106",863340,0,150
"11107",867145,0,150
"11108",867727,0,150
"11109",868165,0,150
"11110",869258,0,150
"11111",870569,0,150
"11112",870705,0,150
"11113",870877,0,150
"11114",870910,0,150
"11115",871059,0,150
"11116",871201,0,150
"11117",871462,0,150
"11118",871509,0,150
"11119",871943,0,150
"11120",872203,0,150
"11121",872257,0,150
"11122",872971,0,150
"11123",873662,0,150
"11124",874681,0,150
"11125",875603,0,150
"11126",877233,0,150
"11127",877766,0,150
"11128",878705,0,150
"11129",879847,0,150
"11130",880126,0,150
"11131",881349,0,150
"11132",882264,0,150
"11133",882900,0,150
"11134",883409,0,150
"11135",883710,0,150
"11136",884088,0,150
"11137",884960,0,150
"11138",885611,0,150
"11139",885703,0,150
"11140",885939,0,150
"11141",886076,0,150
"11142",886334,0,150
"11143",886595,0,150
"11144",886941,0,150
"11145",887581,0,150
"11146",889640,0,150
"11147",891795,0,150
"11148",892437,0,150
"11149",892563,0,150
"11150",893447,0,150
"11151",894376,0,150
"11152",897568,0,150
"11153",899732,0,150
"11154",900647,0,150
"11155",901363,0,150
"11156",901598,0,150
"11157",901933,0,150
"11158",904092,0,150
"11159",904181,0,150
"11160",904210,0,150
"11161",904568,0,150
"11162",907636,0,150
"11163",907806,0,150
"11164",908333,0,150
"11165",908440,0,150
"11166",908622,0,150
"11167",910141,0,150
"11168",911785,0,150
"11169",911806,0,150
"11170",911953,0,150
"11171",912170,0,150
"11172",913579,0,150
"11173",913972,0,150
"11174",914435,0,150
"11175",916604,0,150
"11176",918164,0,150
"11177",918202,0,150
"11178",919097,0,150
"11179",919167,0,150
"11180",919549,0,150
"11181",919581,0,150
"11182",919728,0,150
"11183",919818,0,150
"11184",920048,0,150
