"","Id","Response","#features"
"10196",1112706,0,153
"10197",1112974,0,153
"10198",1113006,0,153
"10199",1113875,0,153
"10200",1113876,0,153
"10201",1114771,0,153
"10202",1115333,0,153
"10203",1115404,0,153
"10204",1115569,0,153
"10205",1117100,0,153
"10206",1117767,0,153
"10207",1118467,0,153
"10208",1119020,0,153
"10209",1121242,0,153
"10210",1121800,0,153
"10211",1122565,0,153
"10212",1122931,0,153
"10213",1122993,0,153
"10214",1123171,0,153
"10215",1123564,0,153
"10216",1123715,0,153
"10217",1123812,0,153
"10218",1125217,0,153
"10219",1125788,0,153
"10220",1125901,0,153
"10221",1127083,0,153
"10222",1127143,0,153
"10223",1127696,0,153
"10224",1128312,0,153
"10225",1128738,0,153
"10226",1128792,0,153
"10227",1128860,0,153
"10228",1129581,0,153
"10229",1131311,0,153
"10230",1131995,0,153
"10231",1132447,0,153
"10232",1132684,0,153
"10233",1133190,0,153
"10234",1134815,0,153
"10235",1134917,0,153
"10236",1135825,0,153
"10237",1136526,0,153
"10238",1136983,0,153
"10239",1137251,0,153
"10240",1137646,0,153
"10241",1139210,0,153
"10242",1139517,0,153
"10243",1139958,0,153
"10244",1140785,0,153
"10245",1141639,0,153
"10246",1141903,0,153
"10247",1142537,0,153
"10248",1143716,0,153
"10249",1143897,0,153
"10250",1144330,0,153
"10251",1145398,0,153
"10252",1146876,0,153
"10253",1148163,0,153
"10254",1148369,0,153
"10255",1148419,0,153
"10256",1148959,0,153
"10257",1150579,0,153
"10258",1150757,0,153
"10259",1150906,0,153
"10260",1151959,0,153
"10261",1152182,0,153
"10262",1154365,0,153
"10263",1154527,0,153
"10264",1154684,0,153
"10265",1154718,0,153
"10266",1155185,0,153
"10267",1156314,0,153
"10268",1156502,0,153
"10269",1156955,0,153
"10270",1156980,0,153
"10271",1157280,0,153
"10272",1157404,0,153
"10273",1158129,0,153
"10274",1158579,0,153
"10275",1158791,0,153
"10276",1159226,0,153
"10277",1159423,0,153
"10278",1161669,0,153
"10279",1161897,0,153
"10280",1162500,0,153
"10281",1162644,0,153
"10282",1162785,0,153
"10283",1162995,0,153
"10284",1163557,0,153
"10285",1163911,0,153
"10286",1165297,0,153
"10287",1166210,0,153
"10288",1167099,0,153
"10289",1168231,0,153
"10290",1168249,0,153
"10291",1169132,0,153
"10292",1171292,0,153
"10293",1171473,0,153
"10294",1172788,0,153
"10295",1173565,0,153
"10296",1175160,0,153
"10297",1175393,0,153
"10298",1175780,0,153
"10299",1176609,0,153
"10300",1176888,0,153
"10301",1177008,0,153
"10302",1177192,0,153
"10303",1177401,0,153
"10304",1178082,0,153
"10305",1180473,0,153
"10306",1181919,0,153
"10307",1182665,0,153
"10308",1183184,0,153
"10309",1185670,0,153
"10310",1187256,0,153
"10311",1188090,0,153
"10312",1188630,0,153
"10313",1188675,0,153
"10314",1189308,0,153
"10315",1189823,0,153
"10316",1190762,0,153
"10317",1191762,0,153
"10318",1192861,0,153
"10319",1192913,0,153
"10320",1193052,0,153
"10321",1193075,0,153
"10322",1193362,0,153
"10323",1193691,0,153
"10324",1193807,0,153
"10325",1194249,0,153
"10326",1194675,0,153
"10327",1195687,0,153
"10328",1196682,0,153
"10329",1196905,0,153
"10330",1196913,0,153
"10331",1197220,0,153
"10332",1197443,0,153
"10333",1198311,0,153
"10334",1198529,0,153
"10335",1199102,0,153
"10336",1200083,0,153
"10337",1200167,0,153
"10338",1200781,0,153
"10339",1200876,0,153
"10340",1201128,0,153
"10341",1201377,0,153
"10342",1202120,0,153
"10343",1202466,0,153
"10344",1203877,0,153
"10345",1204484,0,153
"10346",1205125,0,153
"10347",1205153,0,153
"10348",1205926,0,153
"10349",1206303,0,153
"10350",1206372,0,153
"10351",1206383,0,153
"10352",1206812,0,153
"10353",1206884,0,153
"10354",1206939,0,153
"10355",1207134,0,153
"10356",1207153,0,153
"10357",1207286,0,153
"10358",1208413,0,153
"10359",1208727,0,153
"10360",1209574,0,153
"10361",1209771,0,153
"10362",1210464,0,153
"10363",1210973,0,153
"10364",1211806,0,153
"10365",1212187,0,153
"10366",1212500,0,153
"10367",1213154,0,153
"10368",1214007,0,153
"10369",1214611,0,153
"10370",1215263,0,153
"10371",1216399,0,153
"10372",1216613,0,153
"10373",1217653,0,153
"10374",1217929,0,153
"10375",1218043,0,153
"10376",1218235,0,153
"10377",1218650,0,153
"10378",1218785,0,153
"10379",1219639,0,153
"10380",1219730,0,153
"10381",1221813,0,153
"10382",1222052,0,153
"10383",1222567,0,153
"10384",1222887,0,153
"10385",1222933,0,153
"10386",1222975,0,153
"10387",1223001,0,153
"10388",1223269,0,153
"10389",1224089,0,153
"10390",1224635,0,153
"10391",1224950,0,153
"10392",1225190,0,153
"10393",1225418,0,153
"10394",1225427,0,153
"10395",1225564,0,153
"10396",1225723,0,153
"10397",1225884,0,153
"10398",1226665,0,153
"10399",1226901,0,153
"10400",1228931,0,153
"10401",1229361,0,153
"10402",1229598,0,153
"10403",1229682,0,153
"10404",1229877,0,153
"10405",1230213,0,153
"10406",1230246,0,153
"10407",1230306,0,153
"10408",1231246,0,153
"10409",1231764,0,153
"10410",1232112,0,153
"10411",1232302,0,153
"10412",1232473,0,153
"10413",1233340,0,153
"10414",1234580,0,153
"10415",1234972,0,153
"10416",1235597,0,153
"10417",1235741,0,153
"10418",1236295,0,153
"10419",1236916,0,153
"10420",1237293,0,153
"10421",1237343,0,153
"10422",1237505,0,153
"10423",1237960,0,153
"10424",1238508,0,153
"10425",1238624,0,153
"10426",1239137,0,153
"10427",1240450,0,153
"10428",1240719,0,153
"10429",1241664,0,153
"10430",1241739,0,153
"10431",1241907,0,153
"10432",1241929,0,153
"10433",1244416,0,153
"10434",1244587,0,153
"10435",1245606,0,153
"10436",1245977,0,153
"10437",1246794,0,153
"10438",1247058,0,153
"10439",1247435,0,153
"10440",1247684,0,153
"10441",1249660,0,153
"10442",1250205,0,153
"10443",1250321,0,153
"10444",1250511,0,153
"10445",1251373,0,153
"10446",1251598,0,153
"10447",1253031,0,153
"10448",1253474,0,153
"10449",1253524,0,153
"10450",1253590,0,153
"10451",1253880,0,153
"10452",1254191,0,153
"10453",1254509,0,153
"10454",1255078,0,153
"10455",1255272,0,153
"10456",1255442,0,153
"10457",1255693,0,153
"10458",1255848,0,153
"10459",1256988,0,153
"10460",1257095,0,153
"10461",1257108,0,153
"10462",1257415,0,153
"10463",1257643,0,153
"10464",1257710,0,153
"10465",1257868,0,153
"10466",1258350,0,153
"10467",1258685,0,153
"10468",1258909,0,153
"10469",1259744,0,153
"10470",1259966,0,153
"10471",1260859,0,153
"10472",1261084,0,153
"10473",1261632,0,153
"10474",1261713,0,153
"10475",1262373,0,153
"10476",1262444,0,153
"10477",1262623,0,153
"10478",1263454,0,153
"10479",1263549,0,153
"10480",1265138,0,153
"10481",1266143,0,153
"10482",1266183,0,153
"10483",1268177,0,153
"10484",1269837,0,153
"10485",1269839,0,153
"10486",1270844,0,153
"10487",1271651,0,153
"10488",1271802,0,153
"10489",1272472,0,153
"10490",1272811,0,153
"10491",1274012,0,153
"10492",1275006,0,153
"10493",1275570,0,153
"10494",1275611,0,153
"10495",1275879,0,153
"10496",1276857,0,153
"10497",1277249,0,153
"10498",1277515,0,153
"10499",1277955,0,153
"10500",1278075,0,153
"10501",1278720,0,153
"10502",1278882,0,153
"10503",1279167,0,153
"10504",1280864,0,153
"10505",1281053,0,153
"10506",1281159,0,153
"10507",1281355,0,153
"10508",1282088,0,153
"10509",1282238,0,153
"10510",1282795,0,153
"10511",1282960,0,153
"10512",1284305,0,153
"10513",1284505,0,153
"10514",1285727,0,153
"10515",1286190,0,153
"10516",1288779,0,153
"10517",1289952,0,153
"10518",1290767,0,153
"10519",1290855,0,153
"10520",1291034,0,153
"10521",1291296,0,153
"10522",1293239,0,153
"10523",1293604,0,153
"10524",1293778,0,153
"10525",1293906,0,153
"10526",1293960,0,153
"10527",1294620,0,153
"10528",1295208,0,153
"10529",1295358,0,153
"10530",1295840,0,153
"10531",1296072,0,153
"10532",1296319,0,153
"10533",1296327,0,153
"10534",1296602,0,153
"10535",1299075,0,153
"10536",1299425,0,153
"10537",1299606,0,153
"10538",1299707,0,153
"10539",1300390,0,153
"10540",1300971,0,153
"10541",1301331,0,153
"10542",1301364,0,153
"10543",1301389,0,153
"10544",1302438,0,153
"10545",1302578,0,153
"10546",1303103,0,153
"10547",1303967,0,153
"10548",1304599,0,153
"10549",1306396,0,153
"10550",1306460,0,153
"10551",1306991,0,153
"10552",1307940,0,153
"10553",1310093,0,153
"10554",1310193,0,153
"10555",1310793,0,153
"10556",1312315,0,153
"10557",1312643,0,153
"10558",1313239,0,153
"10559",1313473,0,153
"10560",1313958,0,153
"10561",1315655,0,153
"10562",1317029,0,153
"10563",1317424,0,153
"10564",1318560,0,153
"10565",1320341,0,153
"10566",1320406,0,153
"10567",1321694,0,153
"10568",1323580,0,153
"10569",1324614,0,153
"10570",1325941,0,153
"10571",1325965,0,153
"10572",1326595,0,153
"10573",1326736,0,153
"10574",1326891,0,153
"10575",1327011,0,153
"10576",1327656,0,153
"10577",1329017,0,153
"10578",1329894,0,153
"10579",1330653,0,153
"10580",1331456,0,153
"10581",1331784,0,153
"10582",1332216,0,153
"10583",1332767,0,153
"10584",1332850,0,153
"10585",1333626,0,153
"10586",1333797,0,153
"10587",1334268,0,153
"10588",1334368,0,153
"10589",1334579,0,153
"10590",1335683,0,153
"10591",1335831,0,153
"10592",1340890,0,153
"10593",1340908,0,153
"10594",1341627,0,153
"10595",1341926,0,153
"10596",1342391,0,153
"10597",1343033,0,153
"10598",1343106,0,153
"10599",1344416,0,153
"10600",1345011,0,153
"10601",1346871,0,153
"10602",1347053,0,153
"10603",1348107,0,153
"10604",1348276,0,153
"10605",1348905,0,153
"10606",1349541,0,153
"10607",1350667,0,153
"10608",1350836,0,153
"10609",1351173,0,153
"10610",1351646,0,153
"10611",1351677,0,153
"10612",1351904,0,153
"10613",1352241,0,153
"10614",1353250,0,153
"10615",1354115,0,153
"10616",1354404,0,153
"10617",1354460,0,153
"10618",1354685,0,153
"10619",1354750,0,153
"10620",1356588,0,153
"10621",1357027,0,153
"10622",1358103,0,153
"10623",1358105,0,153
"10624",1358493,0,153
"10625",1358618,0,153
"10626",1358663,0,153
"10627",1359230,0,153
"10628",1359486,0,153
"10629",1361516,0,153
"10630",1361699,0,153
"10631",1361930,0,153
"10632",1363319,0,153
"10633",1363829,0,153
"10634",1364458,0,153
"10635",1364544,0,153
"10636",1364550,0,153
"10637",1365528,0,153
"10638",1366300,0,153
"10639",1366995,0,153
"10640",1367166,0,153
"10641",1367826,0,153
"10642",1369319,0,153
"10643",1369751,0,153
"10644",1370432,0,153
"10645",1371257,0,153
"10646",1372019,0,153
"10647",1372349,0,153
"10648",1372697,0,153
"10649",1373355,0,153
"10650",1373721,0,153
"10651",1373879,0,153
"10652",1374312,0,153
"10653",1374590,0,153
"10654",1374863,0,153
"10655",1374974,0,153
"10656",1376601,0,153
"10657",1377584,0,153
"10658",1377687,0,153
"10659",1377815,0,153
"10660",1378280,0,153
"10661",1378519,0,153
"10662",1378566,0,153
"10663",1380147,0,153
"10664",1381118,0,153
"10665",1381980,0,153
"10666",1386883,0,153
"10667",1387445,0,153
"10668",1387817,0,153
"10669",1389174,0,153
"10670",1389250,0,153
"10671",1389272,0,153
"10672",1389363,0,153
"10673",1389950,0,153
"10674",1389968,0,153
"10675",1390179,0,153
"10676",1390894,0,153
"10677",1391701,1,153
"10678",1392192,0,153
"10679",1394089,0,153
"10680",1394318,0,153
"10681",1396278,0,153
"10682",1396344,0,153
"10683",1396730,0,153
"10684",1397139,0,153
"10685",1398142,0,153
"10686",1399092,0,153
"10687",1399323,0,153
"10688",1400558,0,153
"10689",1400599,0,153
"10690",1401383,0,153
"10691",1401523,0,153
"10692",1402092,0,153
"10693",1402146,0,153
"10694",1402677,0,153
"10695",1404813,0,153
"10696",1404881,0,153
"10697",1405089,0,153
"10698",1405094,0,153
"10699",1405952,0,153
"10700",1406098,0,153
"10701",1406174,0,153
"10702",1406752,0,153
"10703",1406972,0,153
"10704",1407111,0,153
"10705",1407113,0,153
"10706",1407644,0,153
"10707",1409120,0,153
"10708",1409949,0,153
"10709",1410369,0,153
"10710",1411288,0,153
"10711",1411552,0,153
"10712",1412055,0,153
"10713",1412883,0,153
"10714",1412976,0,153
"10715",1414994,0,153
"10716",1415602,0,153
"10717",1417578,0,153
"10718",1418365,0,153
"10719",1419181,0,153
"10720",1419766,0,153
"10721",1420326,0,153
"10722",1420556,0,153
"10723",1421438,0,153
"10724",1423237,0,153
"10725",1424216,0,153
"10726",1424674,0,153
"10727",1427667,0,153
"10728",1429407,0,153
"10729",1429770,0,153
"10730",1429958,0,153
"10731",1430743,0,153
"10732",1430886,0,153
"10733",1431947,0,153
"10734",1432216,0,153
"10735",1433042,0,153
"10736",1433053,0,153
"10737",1433614,0,153
"10738",1433882,0,153
"10739",1434079,0,153
"10740",1434174,0,153
"10741",1434925,0,153
"10742",1435008,0,153
"10743",1435260,0,153
"10744",1435941,0,153
"10745",1436967,0,153
"10746",1437185,0,153
"10747",1437388,0,153
"10748",1437428,0,153
"10749",1438480,0,153
"10750",1438897,0,153
"10751",1439116,0,153
"10752",1439661,0,153
"10753",1439723,0,153
"10754",1441256,0,153
"10755",1441288,0,153
"10756",1441584,0,153
"10757",1441674,0,153
"10758",1441772,0,153
"10759",1442417,0,153
"10760",1443304,0,153
"10761",1444712,0,153
"10762",1444904,0,153
"10763",1445470,0,153
"10764",1445720,0,153
"10765",1446355,0,153
"10766",1446596,0,153
"10767",1446784,0,153
"10768",1446857,0,153
"10769",1447027,0,153
"10770",1447196,0,153
"10771",1448559,0,153
"10772",1448712,0,153
"10773",1449078,0,153
"10774",1449148,0,153
"10775",1449282,0,153
"10776",1450137,0,153
"10777",1450308,0,153
"10778",1451042,0,153
"10779",1451665,0,153
"10780",1451767,0,153
"10781",1451798,0,153
"10782",1451891,0,153
"10783",1452430,0,153
"10784",1452596,0,153
"10785",1453106,0,153
"10786",1453558,0,153
"10787",1453659,0,153
"10788",1454034,0,153
"10789",1454330,0,153
"10790",1454594,0,153
"10791",1454822,0,153
"10792",1455648,0,153
"10793",1455829,0,153
"10794",1455842,0,153
"10795",1456007,0,153
"10796",1456066,0,153
"10797",1456806,0,153
"10798",1456944,0,153
"10799",1457513,0,153
"10800",1457865,0,153
"10801",1458364,0,153
"10802",1458468,0,153
"10803",1458484,0,153
"10804",1458813,0,153
"10805",1458859,0,153
"10806",1459339,0,153
"10807",1460286,0,153
"10808",1460801,0,153
"10809",1461508,0,153
"10810",1461710,0,153
"10811",1462133,0,153
"10812",1462301,0,153
"10813",1464291,0,153
"10814",1465230,0,153
"10815",1465747,0,153
"10816",1466328,0,153
"10817",1466501,0,153
"10818",1466799,0,153
"10819",1466900,0,153
"10820",1467058,0,153
"10821",1467077,0,153
"10822",1467649,0,153
"10823",1467811,0,153
"10824",1468293,0,153
"10825",1468907,0,153
"10826",1469234,0,153
"10827",1469552,0,153
"10828",1469902,0,153
"10829",1470097,1,153
"10830",1470811,0,153
"10831",1471043,0,153
"10832",1471201,0,153
"10833",1471404,0,153
"10834",1474004,0,153
"10835",1474204,0,153
"10836",1474939,0,153
"10837",1475103,0,153
"10838",1475758,0,153
"10839",1475773,0,153
"10840",1475776,0,153
"10841",1475886,0,153
"10842",1477893,0,153
"10843",1478783,0,153
"10844",1479696,0,153
"10845",1480264,0,153
"10846",1480905,0,153
"10847",1481146,0,153
"10848",1481559,0,153
"10849",1481982,0,153
"10850",1482158,0,153
"10851",1482270,0,153
"10852",1482313,0,153
"10853",1482560,0,153
"10854",1483123,0,153
"10855",1483190,0,153
"10856",1483648,0,153
"10857",1484247,0,153
"10858",1484687,0,153
"10859",1484925,0,153
"10860",1485146,0,153
"10861",1485857,0,153
"10862",1486321,0,153
"10863",1486884,0,153
"10864",1487258,0,153
"10865",1487834,0,153
"10866",1488567,0,153
"10867",1488798,0,153
"10868",1490057,0,153
"10869",1490634,0,153
"10870",1492313,0,153
"10871",1494352,0,153
"10872",1494745,0,153
"10873",1495038,0,153
"10874",1495789,0,153
"10875",1497983,0,153
"10876",1498365,0,153
"10877",1498481,0,153
"10878",1499525,0,153
"10879",1500264,0,153
"10880",1500764,0,153
"10881",1501020,0,153
"10882",1501101,0,153
"10883",1501154,0,153
"10884",1501540,0,153
"10885",1503421,0,153
"10886",1504287,0,153
"10887",1505161,0,153
"10888",1505212,0,153
"10889",1505702,0,153
"10890",1506457,0,153
"10891",1506646,0,153
"10892",1507548,0,153
"10893",1508376,0,153
"10894",1508629,0,153
"10895",1508947,0,153
"10896",1509995,0,153
"10897",1511305,0,153
"10898",1512176,0,153
"10899",1513097,0,153
"10900",1513432,0,153
"10901",1513617,0,153
"10902",1513729,0,153
"10903",1513742,0,153
"10904",1513930,0,153
"10905",1515792,0,153
"10906",1516342,0,153
"10907",1516343,0,153
"10908",1516396,0,153
"10909",1517264,0,153
"10910",1518592,0,153
"10911",1520547,0,153
"10912",1521238,0,153
"10913",1521442,0,153
"10914",1522334,0,153
"10915",1522618,0,153
"10916",1522921,0,153
"10917",1524481,0,153
"10918",1524809,0,153
"10919",1525439,0,153
"10920",1525761,0,153
"10921",1525830,0,153
"10922",1526048,0,153
"10923",1526144,0,153
"10924",1526746,0,153
"10925",1527479,0,153
"10926",1527943,0,153
"10927",1528093,0,153
"10928",1528283,0,153
"10929",1528350,0,153
"10930",1528422,0,153
"10931",1528707,0,153
"10932",1529785,0,153
"10933",1530226,0,153
"10934",1530301,0,153
"10935",1530877,0,153
"10936",1530987,0,153
"10937",1531984,0,153
"10938",1533260,0,153
"10939",1533283,0,153
"10940",1533287,0,153
"10941",1533970,0,153
"10942",1534694,0,153
"10943",1535078,0,153
"10944",1535925,0,153
"10945",1536383,0,153
"10946",1536414,0,153
"10947",1537161,0,153
"10948",1537252,0,153
"10949",1537576,0,153
"10950",1539020,0,153
"10951",1539326,0,153
"10952",1539548,0,153
"10953",1539624,0,153
"10954",1539978,0,153
"10955",1540487,0,153
"10956",1540645,0,153
"10957",1541157,0,153
"10958",1541429,0,153
"10959",1542282,0,153
"10960",1542335,0,153
"10961",1543266,0,153
"10962",1544874,0,153
"10963",1544897,0,153
"10964",1545136,0,153
"10965",1545497,0,153
"10966",1545920,0,153
"10967",1546395,0,153
"10968",1546907,0,153
"10969",1547950,0,153
"10970",1548349,0,153
"10971",1548646,0,153
"10972",1548811,0,153
"10973",1549183,0,153
"10974",1550020,0,153
"10975",1550310,0,153
"10976",1550729,0,153
"10977",1550833,0,153
"10978",1550953,0,153
"10979",1551542,0,153
"10980",1551605,0,153
"10981",1552897,0,153
"10982",1553791,0,153
"10983",1554125,0,153
"10984",1554177,0,153
"10985",1555155,0,153
"10986",1555184,0,153
"10987",1555395,0,153
"10988",1556439,0,153
"10989",1557206,0,153
"10990",1557219,0,153
"10991",1558009,0,153
